id_idx,label
2997,7
2998,10
2999,7
3000,12
3001,11
3002,12
3003,4
3004,4
3005,14
3006,16
3007,9
3008,5
3009,9
3010,16
3011,9
3012,7
3013,7
3014,9
3015,4
3016,12
3017,13
3018,7
3019,10
3020,7
3021,6
3022,9
3023,7
3024,4
3025,12
3026,10
3027,3
3028,7
3029,12
3030,11
3031,9
3032,4
3033,7
3034,12
3035,15
3036,10
3037,4
3038,6
3039,7
3040,7
3041,11
3042,4
3043,4
3044,4
3045,9
3046,12
3047,9
3048,14
3049,4
3050,4
3051,7
3052,9
3053,11
3054,12
3055,11
3056,10
3057,11
3058,4
3059,7
3060,7
3061,5
3062,12
3063,9
3064,9
3065,11
3066,9
3067,7
3068,4
3069,7
3070,9
3071,9
3072,16
3073,4
3074,2
3075,6
3076,9
3077,7
3078,14
3079,7
3080,4
3081,14
3082,7
3083,7
3084,4
3085,14
3086,10
3087,3
3088,4
3089,7
3090,9
3091,9
3092,4
3093,16
3094,7
3095,4
3096,7
3097,12
3098,11
3099,14
3100,14
3101,13
3102,7
3103,4
3104,4
3105,10
3106,9
3107,16
3108,9
3109,14
3110,6
3111,14
3112,7
3113,16
3114,7
3115,9
3116,9
3117,12
3118,9
3119,11
3120,4
3121,7
3122,9
3123,7
3124,9
3125,7
3126,7
3127,10
3128,9
3129,14
3130,12
3131,13
3132,4
3133,11
3134,9
3135,7
3136,4
3137,4
3138,11
3139,14
3140,9
3141,9
3142,7
3143,11
3144,11
3145,4
3146,7
3147,9
3148,9
3149,11
3150,7
3151,5
3152,4
3153,9
3154,4
3155,4
3156,3
3157,12
3158,14
3159,4
3160,6
3161,7
3162,9
3163,11
3164,0
3165,9
3166,5
3167,12
3168,4
3169,4
3170,14
3171,3
3172,4
3173,7
3174,4
3175,9
3176,14
3177,4
3178,12
3179,11
3180,9
3181,9
3182,7
3183,9
3184,4
3185,14
3186,9
3187,10
3188,7
3189,11
3190,9
3191,4
3192,4
3193,7
3194,9
3195,10
3196,4
3197,4
3198,11
3199,4
3200,12
3201,7
3202,4
3203,4
3204,7
3205,9
3206,7
3207,4
3208,4
3209,7
3210,5
3211,4
3212,9
3213,4
3214,11
3215,10
3216,15
3217,7
3218,4
3219,4
3220,9
3221,7
3222,14
3223,11
3224,5
3225,7
3226,3
3227,2
3228,4
3229,11
3230,11
3231,14
3232,9
3233,7
3234,7
3235,9
3236,7
3237,14
3238,9
3239,7
3240,3
3241,10
3242,4
3243,7
3244,7
3245,9
3246,12
3247,7
3248,14
3249,7
3250,7
3251,10
3252,4
3253,12
3254,4
3255,7
3256,9
3257,11
3258,4
3259,4
3260,9
3261,7
3262,7
3263,12
3264,7
3265,4
3266,10
3267,9
3268,4
3269,9
3270,4
3271,7
3272,3
3273,3
3274,9
3275,11
3276,7
3277,16
3278,7
3279,14
3280,11
3281,9
3282,4
3283,3
3284,12
3285,12
3286,9
3287,9
3288,10
3289,7
3290,9
3291,11
3292,16
3293,7
3294,4
3295,7
3296,4
3297,7
3298,14
3299,9
3300,7
3301,9
3302,9
3303,11
3304,9
3305,9
3306,11
3307,15
3308,9
3309,7
3310,7
3311,9
3312,9
3313,10
3314,9
3315,7
3316,11
3317,7
3318,9
3319,4
3320,7
3321,11
3322,4
3323,11
3324,10
3325,9
3326,4
3327,4
3328,7
3329,3
3330,7
3331,7
3332,4
3333,9
3334,14
3335,7
3336,7
3337,10
3338,11
3339,4
3340,11
3341,4
3342,7
3343,7
3344,14
3345,4
3346,0
3347,4
3348,2
3349,16
3350,7
3351,9
3352,3
3353,16
3354,11
3355,4
3356,12
3357,4
3358,7
3359,7
3360,7
3361,9
3362,7
3363,4
3364,9
3365,4
3366,16
3367,9
3368,4
3369,4
3370,4
3371,11
3372,9
3373,4
3374,4
3375,9
3376,4
3377,7
3378,11
3379,9
3380,7
3381,16
3382,12
3383,12
3384,7
3385,14
3386,7
3387,10
3388,14
3389,11
3390,7
3391,11
3392,7
3393,11
3394,9
3395,14
3396,10
3397,9
3398,4
3399,7
3400,7
3401,7
3402,12
3403,14
3404,4
3405,12
3406,9
3407,7
3408,7
3409,9
3410,4
3411,4
3412,7
3413,4
3414,10
3415,12
3416,9
3417,9
3418,4
3419,11
3420,7
3421,9
3422,10
3423,11
3424,14
3425,13
3426,4
3427,12
3428,9
3429,9
3430,11
3431,4
3432,4
3433,11
3434,9
3435,9
3436,5
3437,7
3438,14
3439,7
3440,11
3441,3
3442,9
3443,7
3444,4
3445,9
3446,4
3447,9
3448,9
3449,7
3450,4
3451,12
3452,4
3453,14
3454,9
3455,7
3456,4
3457,9
3458,7
3459,7
3460,7
3461,7
3462,7
3463,7
3464,7
3465,9
3466,10
3467,16
3468,11
3469,9
3470,7
3471,4
3472,4
3473,4
3474,4
3475,9
3476,4
3477,9
3478,10
3479,14
3480,9
3481,9
3482,11
3483,4
3484,7
3485,11
3486,4
3487,4
3488,4
3489,3
3490,9
3491,4
3492,4
3493,4
3494,11
3495,16
3496,16
3497,7
3498,14
3499,7
3500,16
3501,11
3502,7
3503,9
3504,4
3505,7
3506,11
3507,4
3508,10
3509,10
3510,9
3511,10
3512,7
3513,11
3514,7
3515,10
3516,5
3517,16
3518,9
3519,9
3520,9
3521,11
3522,9
3523,7
3524,9
3525,9
3526,4
3527,9
3528,7
3529,9
3530,7
3531,9
3532,4
3533,7
3534,7
3535,11
3536,16
3537,4
3538,11
3539,4
3540,4
3541,12
3542,7
3543,10
3544,7
3545,4
3546,4
3547,14
3548,4
3549,16
3550,4
3551,4
3552,4
3553,12
3554,14
3555,3
3556,11
3557,14
3558,7
3559,7
3560,9
3561,16
3562,11
3563,7
3564,9
3565,7
3566,7
3567,10
3568,4
3569,7
3570,7
3571,14
3572,11
3573,4
3574,4
3575,4
3576,14
3577,7
3578,9
3579,4
3580,9
3581,9
3582,4
3583,14
3584,7
3585,7
3586,4
3587,14
3588,11
3589,9
3590,7
3591,9
3592,9
3593,7
3594,14
3595,4
3596,16
3597,4
3598,16
3599,9
3600,12
3601,12
3602,11
3603,9
3604,7
3605,11
3606,7
3607,4
3608,14
3609,7
3610,9
3611,9
3612,10
3613,9
3614,4
3615,14
3616,7
3617,4
3618,7
3619,10
3620,7
3621,4
3622,12
3623,7
3624,4
3625,7
3626,4
3627,16
3628,14
3629,7
3630,9
3631,12
3632,16
3633,0
3634,7
3635,16
3636,9
3637,4
3638,14
3639,4
3640,9
3641,11
3642,4
3643,15
3644,14
3645,11
3646,7
3647,4
3648,4
3649,7
3650,7
3651,7
3652,7
3653,11
3654,10
3655,11
3656,14
3657,9
3658,11
3659,7
3660,7
3661,4
3662,10
3663,12
3664,10
3665,14
3666,9
3667,7
3668,7
3669,7
3670,11
3671,7
3672,2
3673,9
3674,5
3675,14
3676,7
3677,16
3678,11
3679,14
3680,5
3681,11
3682,14
3683,11
3684,12
3685,5
3686,2
3687,11
3688,7
3689,10
3690,9
3691,7
3692,16
3693,10
3694,11
3695,16
3696,11
3697,12
3698,11
3699,4
3700,9
3701,9
3702,12
3703,7
3704,9
3705,10
3706,0
3707,9
3708,3
3709,10
3710,4
3711,9
3712,4
3713,9
3714,7
3715,7
3716,7
3717,9
3718,4
3719,13
3720,14
3721,12
3722,9
3723,11
3724,14
3725,4
3726,7
3727,3
3728,11
3729,4
3730,7
3731,11
3732,11
3733,4
3734,9
3735,10
3736,11
3737,10
3738,14
3739,14
3740,14
3741,9
3742,0
3743,11
3744,10
3745,9
3746,14
3747,7
3748,4
3749,7
3750,9
3751,16
3752,7
3753,14
3754,7
3755,4
3756,10
3757,7
3758,11
3759,7
3760,3
3761,7
3762,4
3763,7
3764,11
3765,7
3766,4
3767,7
3768,6
3769,9
3770,3
3771,9
3772,4
3773,7
3774,4
3775,16
3776,9
3777,9
3778,7
3779,7
3780,12
3781,7
3782,9
3783,9
3784,2
3785,4
3786,3
3787,9
3788,11
3789,4
3790,7
3791,3
3792,9
3793,9
3794,7
3795,9
3796,12
3797,5
3798,12
3799,4
3800,7
3801,7
3802,11
3803,7
3804,4
3805,9
3806,9
3807,12
3808,9
3809,7
3810,12
3811,10
3812,10
3813,4
3814,3
3815,14
3816,4
3817,9
3818,2
3819,5
3820,4
3821,16
3822,14
3823,7
3824,3
3825,9
3826,4
3827,14
3828,9
3829,10
3830,7
3831,12
3832,3
3833,4
3834,9
3835,2
3836,3
3837,7
3838,14
3839,7
3840,11
3841,9
3842,7
3843,5
3844,7
3845,4
3846,7
3847,11
3848,7
3849,9
3850,4
3851,7
3852,12
3853,14
3854,4
3855,7
3856,9
3857,7
3858,4
3859,9
3860,9
3861,7
3862,10
3863,9
3864,7
3865,14
3866,11
3867,7
3868,4
3869,7
3870,14
3871,7
3872,4
3873,2
3874,11
3875,14
3876,7
3877,9
3878,14
3879,12
3880,9
3881,10
3882,9
3883,9
3884,3
3885,12
3886,9
3887,7
3888,7
3889,4
3890,7
3891,9
3892,9
3893,11
3894,5
3895,14
3896,14
3897,9
3898,16
3899,4
3900,5
3901,9
3902,16
3903,11
3904,14
3905,11
3906,4
3907,9
3908,9
3909,14
3910,4
3911,11
3912,12
3913,7
3914,13
3915,9
3916,9
3917,7
3918,3
3919,9
3920,7
3921,11
3922,9
3923,12
3924,7
3925,4
3926,12
3927,7
3928,14
3929,4
3930,4
3931,7
3932,10
3933,11
3934,10
3935,0
3936,7
3937,6
3938,11
3939,12
3940,4
3941,7
3942,7
3943,3
3944,14
3945,9
3946,12
3947,7
3948,9
3949,9
3950,11
3951,14
3952,7
3953,7
3954,7
3955,4
3956,9
3957,7
3958,9
3959,9
3960,10
3961,7
3962,9
3963,7
3964,16
3965,7
3966,9
3967,2
3968,4
3969,14
3970,7
3971,4
3972,12
3973,11
3974,4
3975,4
3976,7
3977,7
3978,9
3979,11
3980,7
3981,0
3982,9
3983,5
3984,4
3985,9
3986,7
3987,9
3988,7
3989,7
3990,4
3991,4
3992,7
3993,7
3994,4
3995,4
3996,7
3997,7
3998,9
3999,14
4000,5
4001,4
4002,9
4003,7
4004,10
4005,9
4006,7
4007,9
4008,9
4009,7
4010,7
4011,11
4012,9
4013,7
4014,9
4015,12
4016,4
4017,11
4018,16
4019,9
4020,9
4021,11
4022,3
4023,4
4024,10
4025,7
4026,7
4027,7
4028,11
4029,11
4030,7
4031,7
4032,7
4033,3
4034,16
4035,14
4036,9
4037,4
4038,7
4039,9
4040,9
4041,11
4042,7
4043,4
4044,7
4045,9
4046,11
4047,7
4048,4
4049,12
4050,7
4051,14
4052,4
4053,5
4054,4
4055,9
4056,11
4057,4
4058,4
4059,7
4060,16
4061,4
4062,10
4063,4
4064,7
4065,4
4066,7
4067,4
4068,4
4069,16
4070,6
4071,9
4072,12
4073,10
4074,7
4075,12
4076,10
4077,7
4078,4
4079,10
4080,7
4081,12
4082,9
4083,16
4084,4
4085,12
4086,9
4087,9
4088,12
4089,11
4090,9
4091,11
4092,11
4093,15
4094,7
4095,10
4096,14
4097,4
4098,4
4099,9
4100,4
4101,16
4102,7
4103,4
4104,9
4105,14
4106,11
4107,11
4108,7
4109,12
4110,9
4111,10
4112,7
4113,9
4114,14
4115,4
4116,3
4117,16
4118,11
4119,14
4120,7
4121,12
4122,9
4123,4
4124,16
4125,12
4126,14
4127,7
4128,2
4129,4
4130,4
4131,4
4132,11
4133,14
4134,7
4135,12
4136,11
4137,15
4138,11
4139,4
4140,7
4141,14
4142,11
4143,11
4144,4
4145,9
4146,7
4147,16
4148,11
4149,11
4150,9
4151,7
4152,11
4153,4
4154,10
4155,16
4156,7
4157,4
4158,9
4159,4
4160,10
4161,4
4162,9
4163,7
4164,7
4165,11
4166,7
4167,5
4168,11
4169,7
4170,9
4171,14
4172,3
4173,4
4174,12
4175,4
4176,7
4177,14
4178,4
4179,14
4180,7
4181,7
4182,7
4183,0
4184,0
4185,7
4186,11
4187,11
4188,4
4189,9
4190,10
4191,11
4192,9
4193,12
4194,12
4195,7
4196,9
4197,4
4198,9
4199,4
4200,10
4201,14
4202,4
4203,9
4204,14
4205,11
4206,4
4207,14
4208,9
4209,9
4210,9
4211,12
4212,16
4213,16
4214,4
4215,9
4216,16
4217,12
4218,14
4219,14
4220,14
4221,9
4222,11
4223,12
4224,11
4225,11
4226,9
4227,9
4228,10
4229,7
4230,9
4231,3
4232,9
4233,4
4234,16
4235,11
4236,9
4237,4
4238,11
4239,7
4240,11
4241,9
4242,4
4243,4
4244,7
4245,14
4246,11
4247,4
4248,4
4249,7
4250,4
4251,12
4252,3
4253,4
4254,14
4255,4
4256,16
4257,4
4258,4
4259,4
4260,5
4261,4
4262,7
4263,4
4264,11
4265,16
4266,9
4267,11
4268,11
4269,14
4270,7
4271,4
4272,7
4273,9
4274,9
4275,14
4276,4
4277,11
4278,9
4279,7
4280,7
4281,10
4282,12
4283,12
4284,7
4285,7
4286,9
4287,4
4288,4
4289,4
4290,7
4291,12
4292,4
4293,12
4294,11
4295,6
4296,16
4297,7
4298,14
4299,4
4300,4
4301,9
4302,0
4303,10
4304,14
4305,12
4306,11
4307,4
4308,9
4309,3
4310,16
4311,11
4312,11
4313,14
4314,4
4315,7
4316,9
4317,7
4318,14
4319,4
4320,14
4321,4
4322,9
4323,14
4324,7
4325,7
4326,9
4327,4
4328,4
4329,4
4330,4
4331,16
4332,7
4333,7
4334,7
4335,9
4336,11
4337,4
4338,10
4339,4
4340,4
4341,7
4342,9
4343,9
4344,7
4345,7
4346,10
4347,12
4348,9
4349,9
4350,7
4351,9
4352,4
4353,14
4354,4
4355,7
4356,4
4357,7
4358,16
4359,4
4360,10
4361,12
4362,7
4363,9
4364,11
4365,7
4366,9
4367,11
4368,9
4369,9
4370,4
4371,16
4372,9
4373,0
4374,4
4375,11
4376,11
4377,4
4378,7
4379,4
4380,7
4381,9
4382,7
4383,9
4384,7
4385,14
4386,9
4387,11
4388,9
4389,11
4390,9
4391,14
4392,5
4393,4
4394,4
4395,12
4396,9
4397,9
4398,2
4399,7
4400,4
4401,16
4402,7
4403,16
4404,7
4405,16
4406,12
4407,14
4408,7
4409,4
4410,9
4411,7
4412,9
4413,7
4414,7
4415,9
4416,4
4417,14
4418,9
4419,10
4420,12
4421,9
4422,14
4423,4
4424,4
4425,9
4426,14
4427,4
4428,16
4429,7
4430,9
4431,14
4432,11
4433,4
4434,3
4435,10
4436,7
4437,7
4438,14
4439,4
4440,16
4441,4
4442,11
4443,10
4444,9
4445,11
4446,9
4447,7
4448,7
4449,9
4450,7
4451,9
4452,11
4453,16
4454,4
4455,11
4456,4
4457,7
4458,9
4459,7
4460,9
4461,4
4462,3
4463,9
4464,10
4465,7
4466,9
4467,7
4468,16
4469,9
4470,9
4471,14
4472,9
4473,10
4474,11
4475,10
4476,9
4477,14
4478,9
4479,4
4480,14
4481,9
4482,7
4483,4
4484,9
4485,7
4486,16
4487,14
4488,9
4489,12
4490,7
4491,4
4492,9
4493,9
4494,4
4495,5
4496,7
4497,11
4498,7
4499,9
4500,16
4501,5
4502,4
4503,14
4504,16
4505,16
4506,14
4507,9
4508,4
4509,14
4510,4
4511,9
4512,9
4513,11
4514,7
4515,4
4516,14
4517,4
4518,16
4519,7
4520,12
4521,12
4522,4
4523,9
4524,7
4525,13
4526,4
4527,3
4528,7
4529,0
4530,16
4531,14
4532,4
4533,4
4534,11
4535,7
4536,9
4537,12
4538,9
4539,9
4540,14
4541,7
4542,9
4543,14
4544,12
4545,9
4546,9
4547,9
4548,12
4549,4
4550,4
4551,14
4552,9
4553,7
4554,7
4555,4
4556,4
4557,4
4558,4
4559,7
4560,4
4561,14
4562,14
4563,11
4564,7
4565,9
4566,11
4567,4
4568,16
4569,11
4570,9
4571,4
4572,4
4573,2
4574,11
4575,7
4576,16
4577,4
4578,10
4579,12
4580,16
4581,11
4582,9
4583,16
4584,7
4585,4
4586,11
4587,7
4588,12
4589,9
4590,7
4591,2
4592,7
4593,4
4594,9
4595,7
4596,11
4597,9
4598,4
4599,4
4600,12
4601,7
4602,16
4603,14
4604,9
4605,4
4606,7
4607,7
4608,11
4609,7
4610,9
4611,12
4612,7
4613,16
4614,7
4615,10
4616,10
4617,12
4618,4
4619,7
4620,7
4621,4
4622,11
4623,9
4624,9
4625,14
4626,7
4627,11
4628,9
4629,16
4630,4
4631,14
4632,9
4633,4
4634,10
4635,5
4636,10
4637,4
4638,6
4639,4
4640,9
4641,4
4642,3
4643,9
4644,10
4645,10
4646,9
4647,7
4648,7
4649,10
4650,7
4651,4
4652,12
4653,9
4654,4
4655,4
4656,16
4657,10
4658,4
4659,7
4660,4
4661,7
4662,4
4663,7
4664,4
4665,6
4666,14
4667,10
4668,7
4669,7
4670,2
4671,9
4672,11
4673,14
4674,7
4675,4
4676,5
4677,7
4678,11
4679,4
4680,4
4681,16
4682,4
4683,9
4684,12
4685,9
4686,4
4687,14
4688,4
4689,7
4690,7
4691,12
4692,9
4693,9
4694,7
4695,11
4696,4
4697,4
4698,15
4699,10
4700,7
4701,9
4702,4
4703,7
4704,7
4705,4
4706,4
4707,10
4708,14
4709,7
4710,4
4711,10
4712,9
4713,11
4714,4
4715,16
4716,9
4717,16
4718,9
4719,4
4720,12
4721,4
4722,9
4723,11
4724,9
4725,6
4726,9
4727,4
4728,16
4729,12
4730,9
4731,4
4732,7
4733,7
4734,0
4735,7
4736,11
4737,11
4738,7
4739,6
4740,9
4741,9
4742,4
4743,9
4744,7
4745,4
4746,11
4747,14
4748,12
4749,16
4750,10
4751,11
4752,16
4753,4
4754,4
4755,2
4756,14
4757,9
4758,4
4759,12
4760,7
4761,10
4762,14
4763,7
4764,4
4765,7
4766,11
4767,12
4768,9
4769,14
4770,4
4771,4
4772,11
4773,4
4774,9
4775,9
4776,5
4777,11
4778,9
4779,12
4780,14
4781,9
4782,7
4783,3
4784,9
4785,7
4786,9
4787,11
4788,14
4789,12
4790,11
4791,4
4792,16
4793,9
4794,13
4795,9
4796,14
4797,9
4798,9
4799,9
4800,9
4801,4
4802,9
4803,4
4804,11
4805,11
4806,3
4807,11
4808,4
4809,9
4810,9
4811,4
4812,4
4813,9
4814,4
4815,11
4816,11
4817,11
4818,7
4819,4
4820,3
4821,11
4822,4
4823,9
4824,9
4825,9
4826,9
4827,7
4828,9
4829,4
4830,9
4831,11
4832,9
4833,7
4834,14
4835,4
4836,12
4837,11
4838,4
4839,10
4840,12
4841,4
4842,4
4843,16
4844,3
4845,7
4846,10
4847,9
4848,4
4849,7
4850,4
4851,11
4852,7
4853,10
4854,7
4855,7
4856,5
4857,11
4858,4
4859,4
4860,14
4861,12
4862,9
4863,7
4864,9
4865,7
4866,4
4867,10
4868,9
4869,14
4870,7
4871,7
4872,4
4873,5
4874,5
4875,9
4876,10
4877,7
4878,3
4879,4
4880,10
4881,9
4882,11
4883,10
4884,9
4885,7
4886,11
4887,12
4888,14
4889,7
4890,11
4891,2
4892,7
4893,4
4894,3
4895,16
4896,9
4897,4
4898,14
4899,12
4900,4
4901,4
4902,11
4903,7
4904,7
4905,4
4906,14
4907,9
4908,9
4909,7
4910,14
4911,4
4912,0
4913,9
4914,4
4915,9
4916,12
4917,9
4918,9
4919,10
4920,0
4921,7
4922,4
4923,4
4924,10
4925,7
4926,4
4927,7
4928,3
4929,12
4930,14
4931,10
4932,9
4933,9
4934,4
4935,9
4936,11
4937,9
4938,4
4939,7
4940,5
4941,4
4942,9
4943,9
4944,10
4945,4
4946,12
4947,16
4948,14
4949,10
4950,11
4951,15
4952,9
4953,7
4954,11
4955,7
4956,11
4957,9
4958,7
4959,7
4960,7
4961,12
4962,7
4963,4
4964,9
4965,9
4966,7
4967,9
4968,4
4969,7
4970,4
4971,16
4972,4
4973,4
4974,16
4975,9
4976,14
4977,9
4978,9
4979,11
4980,4
4981,7
4982,9
4983,12
4984,13
4985,4
4986,14
4987,7
4988,12
4989,16
4990,9
4991,7
4992,16
4993,9
4994,16
4995,14
4996,16
4997,14
4998,5
4999,4
5000,4
5001,12
5002,4
5003,16
5004,7
5005,3
5006,7
5007,7
5008,7
5009,7
5010,4
5011,7
5012,4
5013,4
5014,10
5015,7
5016,10
5017,11
5018,10
5019,7
5020,14
5021,7
5022,7
5023,4
5024,12
5025,4
5026,7
5027,4
5028,4
5029,9
5030,12
5031,7
5032,14
5033,9
5034,9
5035,12
5036,4
5037,9
5038,7
5039,11
5040,9
5041,9
5042,12
5043,4
5044,10
5045,7
5046,9
5047,11
5048,14
5049,16
5050,3
5051,4
5052,16
5053,11
5054,4
5055,9
5056,7
5057,3
5058,7
5059,7
5060,4
5061,9
5062,7
5063,9
5064,16
5065,16
5066,9
5067,15
5068,4
5069,9
5070,4
5071,7
5072,11
5073,9
5074,4
5075,7
5076,7
5077,9
5078,7
5079,10
5080,2
5081,7
5082,4
5083,2
5084,7
5085,7
5086,11
5087,2
5088,7
5089,4
5090,12
5091,9
5092,14
5093,2
5094,7
5095,16
5096,9
5097,7
5098,7
5099,4
5100,4
5101,14
5102,7
5103,11
5104,4
5105,9
5106,4
5107,2
5108,12
5109,9
5110,9
5111,4
5112,2
5113,4
5114,7
5115,2
5116,4
5117,13
5118,9
5119,11
5120,9
5121,7
5122,10
5123,7
5124,10
5125,10
5126,9
5127,11
5128,9
5129,9
5130,4
5131,11
5132,9
5133,4
5134,10
5135,14
5136,16
5137,4
5138,11
5139,12
5140,10
5141,7
5142,5
5143,9
5144,4
5145,4
5146,11
5147,4
5148,14
5149,4
5150,3
5151,7
5152,7
5153,3
5154,13
5155,7
5156,4
5157,4
5158,4
5159,16
5160,10
5161,4
5162,4
5163,7
5164,12
5165,9
5166,9
5167,12
5168,9
5169,7
5170,11
5171,7
5172,7
5173,7
5174,10
5175,4
5176,14
5177,14
5178,6
5179,3
5180,10
5181,9
5182,16
5183,9
5184,7
5185,7
5186,9
5187,6
5188,7
5189,9
5190,9
5191,9
5192,7
5193,7
5194,11
5195,4
5196,4
5197,7
5198,4
5199,9
5200,0
5201,9
5202,12
5203,7
5204,9
5205,4
5206,9
5207,0
5208,7
5209,14
5210,11
5211,11
5212,5
5213,7
5214,16
5215,4
5216,12
5217,9
5218,7
5219,7
5220,16
5221,16
5222,16
5223,7
5224,14
5225,14
5226,16
5227,9
5228,12
5229,4
5230,7
5231,12
5232,9
5233,10
5234,16
5235,4
5236,9
5237,7
5238,4
5239,16
5240,7
5241,10
5242,4
5243,4
5244,11
5245,11
5246,4
5247,9
5248,11
5249,16
5250,13
5251,7
5252,4
5253,9
5254,9
5255,11
5256,11
5257,14
5258,11
5259,7
5260,9
5261,7
5262,9
5263,12
5264,11
5265,16
5266,7
5267,11
5268,5
5269,5
5270,12
5271,10
5272,4
5273,7
5274,9
5275,7
5276,4
5277,7
5278,4
5279,4
5280,7
5281,4
5282,10
5283,7
5284,9
5285,9
5286,9
5287,9
5288,9
5289,3
5290,13
5291,7
5292,4
5293,11
5294,10
5295,3
5296,4
5297,7
5298,15
5299,4
5300,12
5301,10
5302,4
5303,9
5304,11
5305,14
5306,7
5307,14
5308,11
5309,9
5310,12
5311,4
5312,9
5313,12
5314,14
5315,9
5316,7
5317,4
5318,12
5319,7
5320,16
5321,4
5322,9
5323,10
5324,7
5325,11
5326,5
5327,7
5328,9
5329,5
5330,9
5331,7
5332,16
5333,16
5334,7
5335,9
5336,4
5337,11
5338,11
5339,4
5340,7
5341,5
5342,12
5343,12
5344,10
5345,7
5346,4
5347,7
5348,4
5349,4
5350,7
5351,7
5352,7
5353,9
5354,7
5355,12
5356,9
5357,7
5358,9
5359,14
5360,9
5361,16
5362,4
5363,4
5364,11
5365,16
5366,12
5367,9
5368,4
5369,7
5370,9
5371,4
5372,9
5373,7
5374,12
5375,7
5376,9
5377,11
5378,11
5379,16
5380,0
5381,9
5382,4
5383,10
5384,7
5385,12
5386,7
5387,7
5388,16
5389,7
5390,4
5391,4
5392,9
5393,7
5394,4
5395,11
5396,7
5397,10
5398,4
5399,9
5400,3
5401,9
5402,4
5403,10
5404,14
5405,4
5406,7
5407,3
5408,16
5409,4
5410,8
5411,9
5412,11
5413,7
5414,16
5415,4
5416,14
5417,4
5418,14
5419,11
5420,4
5421,11
5422,9
5423,4
5424,16
5425,10
5426,16
5427,9
5428,4
5429,7
5430,4
5431,4
5432,9
5433,4
5434,14
5435,9
5436,7
5437,0
5438,9
5439,4
5440,9
5441,9
5442,9
5443,7
5444,5
5445,9
5446,11
5447,12
5448,4
5449,10
5450,14
5451,16
5452,11
5453,4
5454,16
5455,10
5456,12
5457,16
5458,9
5459,7
5460,10
5461,10
5462,7
5463,4
5464,6
5465,7
5466,4
5467,9
5468,12
5469,14
5470,4
5471,7
5472,4
5473,12
5474,9
5475,5
5476,9
5477,11
5478,16
5479,9
5480,3
5481,7
5482,14
5483,7
5484,12
5485,11
5486,7
5487,7
5488,7
5489,7
5490,9
5491,5
5492,7
5493,10
5494,9
5495,7
5496,7
5497,9
5498,12
5499,5
5500,16
5501,9
5502,16
5503,14
5504,3
5505,2
5506,4
5507,4
5508,9
5509,16
5510,14
5511,11
5512,9
5513,9
5514,7
5515,0
5516,11
5517,14
5518,16
5519,4
5520,14
5521,4
5522,12
5523,9
5524,11
5525,11
5526,4
5527,4
5528,9
5529,4
5530,9
5531,7
5532,11
5533,9
5534,7
5535,7
5536,14
5537,4
5538,14
5539,16
5540,14
5541,4
5542,16
5543,4
5544,10
5545,7
5546,16
5547,12
5548,9
5549,12
5550,4
5551,4
5552,11
5553,9
5554,11
5555,7
5556,4
5557,4
5558,7
5559,11
5560,4
5561,4
5562,7
5563,7
5564,7
5565,5
5566,7
5567,4
5568,7
5569,14
5570,9
5571,11
5572,7
5573,14
5574,12
5575,12
5576,9
5577,7
5578,9
5579,9
5580,4
5581,7
5582,0
5583,11
5584,12
5585,7
5586,4
5587,7
5588,7
5589,9
5590,4
5591,9
5592,9
5593,11
5594,7
5595,12
5596,7
5597,2
5598,12
5599,4
5600,11
5601,4
5602,14
5603,12
5604,9
5605,9
5606,14
5607,12
5608,11
5609,4
5610,14
5611,16
5612,16
5613,14
5614,9
5615,11
5616,12
5617,7
5618,3
5619,7
5620,7
5621,2
5622,6
5623,14
5624,11
5625,9
5626,14
5627,0
5628,9
5629,4
5630,4
5631,10
5632,4
5633,12
5634,4
5635,4
5636,9
5637,15
5638,9
5639,4
5640,4
5641,11
5642,9
5643,4
5644,9
5645,10
5646,9
5647,4
5648,4
5649,4
5650,4
5651,10
5652,14
5653,7
5654,4
5655,4
5656,7
5657,7
5658,9
5659,9
5660,9
5661,10
5662,9
5663,12
5664,11
5665,11
5666,7
5667,11
5668,3
5669,7
5670,9
5671,7
5672,4
5673,12
5674,16
5675,7
5676,7
5677,7
5678,11
5679,7
5680,7
5681,0
5682,4
5683,11
5684,11
5685,9
5686,14
5687,10
5688,7
5689,7
5690,7
5691,14
5692,9
5693,7
5694,12
5695,7
5696,7
5697,11
5698,9
5699,7
5700,4
5701,16
5702,7
5703,4
5704,7
5705,4
5706,5
5707,7
5708,7
5709,4
5710,12
5711,9
5712,4
5713,10
5714,7
5715,7
5716,9
5717,7
5718,12
5719,16
5720,4
5721,12
5722,14
5723,4
5724,16
5725,7
5726,7
5727,9
5728,16
5729,7
5730,11
5731,4
5732,4
5733,4
5734,14
5735,7
5736,12
5737,9
5738,9
5739,4
5740,5
5741,11
5742,7
5743,11
5744,9
5745,12
5746,4
5747,14
5748,12
5749,7
5750,4
5751,4
5752,11
5753,7
5754,4
5755,4
5756,7
5757,9
5758,12
5759,0
5760,14
5761,3
5762,7
5763,12
5764,14
5765,14
5766,14
5767,11
5768,9
5769,14
5770,7
5771,11
5772,11
5773,7
5774,7
5775,4
5776,11
5777,9
5778,9
5779,12
5780,11
5781,12
5782,5
5783,14
5784,9
5785,4
5786,7
5787,7
5788,11
5789,7
5790,12
5791,9
5792,4
5793,16
5794,7
