id_idx,label
2997,8
2998,20
2999,8
3000,16
3001,12
3002,16
3003,20
3004,4
3005,8
3006,0
3007,12
3008,4
3009,8
3010,0
3011,16
3012,16
3013,12
3014,12
3015,4
3016,20
3017,16
3018,8
3019,0
3020,20
3021,12
3022,14
3023,8
3024,4
3025,8
3026,12
3027,0
3028,16
3029,16
3030,16
3031,12
3032,4
3033,11
3034,16
3035,20
3036,0
3037,4
3038,4
3039,16
3040,16
3041,16
3042,4
3043,4
3044,0
3045,4
3046,4
3047,4
3048,8
3049,4
3050,4
3051,8
3052,12
3053,20
3054,4
3055,12
3056,12
3057,16
3058,20
3059,20
3060,16
3061,4
3062,16
3063,12
3064,12
3065,8
3066,12
3067,20
3068,20
3069,12
3070,16
3071,16
3072,0
3073,0
3074,0
3075,8
3076,0
3077,20
3078,4
3079,0
3080,4
3081,16
3082,8
3083,12
3084,4
3085,4
3086,16
3087,4
3088,4
3089,8
3090,16
3091,12
3092,0
3093,20
3094,12
3095,20
3096,8
3097,16
3098,16
3099,12
3100,14
3101,16
3102,16
3103,4
3104,20
3105,8
3106,16
3107,20
3108,0
3109,4
3110,8
3111,4
3112,20
3113,8
3114,16
3115,20
3116,12
3117,0
3118,12
3119,16
3120,20
3121,8
3122,20
3123,20
3124,0
3125,0
3126,12
3127,20
3128,12
3129,16
3130,12
3131,12
3132,4
3133,20
3134,20
3135,16
3136,4
3137,8
3138,16
3139,8
3140,4
3141,16
3142,12
3143,16
3144,16
3145,4
3146,8
3147,8
3148,16
3149,20
3150,12
3151,4
3152,4
3153,0
3154,20
3155,4
3156,12
3157,16
3158,8
3159,4
3160,12
3161,20
3162,4
3163,12
3164,0
3165,20
3166,4
3167,20
3168,4
3169,12
3170,8
3171,4
3172,4
3173,8
3174,0
3175,16
3176,16
3177,4
3178,16
3179,16
3180,12
3181,12
3182,16
3183,12
3184,16
3185,0
3186,8
3187,20
3188,0
3189,16
3190,0
3191,4
3192,4
3193,0
3194,12
3195,16
3196,20
3197,0
3198,16
3199,4
3200,16
3201,12
3202,20
3203,16
3204,20
3205,20
3206,20
3207,20
3208,12
3209,8
3210,4
3211,4
3212,12
3213,20
3214,20
3215,12
3216,20
3217,8
3218,12
3219,20
3220,0
3221,16
3222,16
3223,8
3224,4
3225,12
3226,12
3227,0
3228,0
3229,12
3230,16
3231,0
3232,0
3233,12
3234,20
3235,16
3236,20
3237,8
3238,16
3239,20
3240,20
3241,12
3242,4
3243,8
3244,20
3245,20
3246,16
3247,0
3248,16
3249,16
3250,8
3251,12
3252,12
3253,16
3254,4
3255,8
3256,20
3257,12
3258,4
3259,20
3260,12
3261,12
3262,20
3263,16
3264,8
3265,4
3266,16
3267,12
3268,20
3269,20
3270,4
3271,8
3272,4
3273,20
3274,0
3275,12
3276,0
3277,0
3278,12
3279,12
3280,12
3281,20
3282,16
3283,20
3284,0
3285,20
3286,8
3287,12
3288,12
3289,16
3290,12
3291,16
3292,0
3293,20
3294,4
3295,12
3296,4
3297,0
3298,4
3299,12
3300,12
3301,12
3302,12
3303,4
3304,12
3305,16
3306,12
3307,20
3308,12
3309,8
3310,8
3311,0
3312,16
3313,16
3314,0
3315,8
3316,12
3317,12
3318,16
3319,16
3320,12
3321,16
3322,4
3323,16
3324,0
3325,0
3326,20
3327,4
3328,16
3329,4
3330,12
3331,12
3332,20
3333,12
3334,8
3335,16
3336,12
3337,16
3338,12
3339,20
3340,12
3341,20
3342,12
3343,12
3344,20
3345,4
3346,0
3347,0
3348,0
3349,20
3350,16
3351,20
3352,4
3353,12
3354,12
3355,20
3356,16
3357,20
3358,0
3359,12
3360,8
3361,20
3362,16
3363,8
3364,20
3365,4
3366,20
3367,12
3368,20
3369,20
3370,20
3371,16
3372,20
3373,20
3374,4
3375,16
3376,4
3377,20
3378,8
3379,20
3380,16
3381,20
3382,0
3383,16
3384,0
3385,12
3386,10
3387,12
3388,4
3389,12
3390,0
3391,20
3392,12
3393,16
3394,16
3395,12
3396,0
3397,12
3398,4
3399,20
3400,12
3401,0
3402,16
3403,12
3404,20
3405,16
3406,8
3407,12
3408,12
3409,12
3410,16
3411,4
3412,8
3413,20
3414,0
3415,16
3416,12
3417,16
3418,20
3419,8
3420,8
3421,20
3422,0
3423,16
3424,8
3425,12
3426,4
3427,0
3428,16
3429,16
3430,12
3431,4
3432,4
3433,20
3434,0
3435,20
3436,4
3437,12
3438,12
3439,8
3440,4
3441,12
3442,16
3443,16
3444,16
3445,12
3446,4
3447,16
3448,20
3449,0
3450,20
3451,16
3452,4
3453,12
3454,12
3455,16
3456,4
3457,12
3458,20
3459,12
3460,12
3461,20
3462,16
3463,8
3464,16
3465,12
3466,0
3467,14
3468,12
3469,16
3470,16
3471,12
3472,4
3473,20
3474,20
3475,0
3476,20
3477,12
3478,12
3479,20
3480,16
3481,20
3482,16
3483,4
3484,16
3485,20
3486,12
3487,0
3488,4
3489,8
3490,12
3491,20
3492,12
3493,20
3494,12
3495,20
3496,0
3497,20
3498,12
3499,8
3500,20
3501,4
3502,20
3503,0
3504,0
3505,20
3506,20
3507,4
3508,4
3509,0
3510,12
3511,16
3512,20
3513,12
3514,12
3515,12
3516,4
3517,20
3518,16
3519,12
3520,20
3521,12
3522,16
3523,8
3524,4
3525,0
3526,4
3527,0
3528,12
3529,16
3530,0
3531,0
3532,0
3533,8
3534,16
3535,12
3536,20
3537,0
3538,16
3539,4
3540,4
3541,16
3542,20
3543,12
3544,12
3545,4
3546,4
3547,20
3548,4
3549,20
3550,4
3551,4
3552,20
3553,8
3554,0
3555,20
3556,16
3557,12
3558,20
3559,12
3560,14
3561,4
3562,16
3563,12
3564,0
3565,8
3566,12
3567,0
3568,20
3569,8
3570,20
3571,16
3572,12
3573,20
3574,4
3575,4
3576,20
3577,0
3578,16
3579,4
3580,16
3581,16
3582,4
3583,16
3584,0
3585,8
3586,16
3587,4
3588,0
3589,16
3590,20
3591,0
3592,12
3593,12
3594,4
3595,4
3596,20
3597,20
3598,20
3599,12
3600,16
3601,16
3602,12
3603,0
3604,20
3605,14
3606,0
3607,4
3608,12
3609,12
3610,12
3611,0
3612,16
3613,12
3614,4
3615,4
3616,12
3617,20
3618,8
3619,0
3620,16
3621,0
3622,20
3623,8
3624,20
3625,16
3626,4
3627,20
3628,0
3629,0
3630,0
3631,12
3632,0
3633,0
3634,8
3635,0
3636,8
3637,20
3638,16
3639,20
3640,16
3641,20
3642,20
3643,20
3644,16
3645,16
3646,0
3647,20
3648,20
3649,0
3650,8
3651,8
3652,4
3653,20
3654,0
3655,8
3656,12
3657,20
3658,12
3659,20
3660,8
3661,20
3662,0
3663,16
3664,12
3665,20
3666,16
3667,16
3668,20
3669,12
3670,12
3671,20
3672,0
3673,0
3674,4
3675,12
3676,12
3677,0
3678,16
3679,8
3680,4
3681,20
3682,8
3683,16
3684,16
3685,4
3686,0
3687,0
3688,12
3689,0
3690,12
3691,8
3692,20
3693,16
3694,4
3695,20
3696,0
3697,8
3698,8
3699,4
3700,12
3701,20
3702,16
3703,8
3704,12
3705,12
3706,20
3707,0
3708,16
3709,20
3710,20
3711,12
3712,20
3713,0
3714,12
3715,0
3716,8
3717,12
3718,4
3719,12
3720,16
3721,16
3722,12
3723,20
3724,4
3725,4
3726,0
3727,12
3728,12
3729,4
3730,12
3731,16
3732,16
3733,0
3734,0
3735,12
3736,4
3737,16
3738,4
3739,16
3740,12
3741,0
3742,0
3743,12
3744,0
3745,12
3746,4
3747,8
3748,4
3749,16
3750,12
3751,20
3752,16
3753,12
3754,8
3755,4
3756,16
3757,8
3758,4
3759,16
3760,4
3761,16
3762,20
3763,8
3764,12
3765,16
3766,12
3767,8
3768,8
3769,16
3770,4
3771,12
3772,4
3773,16
3774,20
3775,0
3776,0
3777,20
3778,8
3779,12
3780,20
3781,16
3782,12
3783,12
3784,16
3785,20
3786,0
3787,12
3788,12
3789,4
3790,12
3791,4
3792,12
3793,20
3794,12
3795,12
3796,16
3797,4
3798,16
3799,4
3800,12
3801,8
3802,16
3803,8
3804,20
3805,16
3806,12
3807,16
3808,12
3809,12
3810,16
3811,8
3812,16
3813,4
3814,0
3815,12
3816,16
3817,12
3818,0
3819,4
3820,0
3821,20
3822,16
3823,12
3824,12
3825,12
3826,4
3827,4
3828,20
3829,20
3830,20
3831,16
3832,4
3833,4
3834,12
3835,8
3836,0
3837,8
3838,20
3839,12
3840,16
3841,12
3842,20
3843,4
3844,8
3845,16
3846,8
3847,12
3848,8
3849,12
3850,0
3851,8
3852,20
3853,4
3854,4
3855,20
3856,12
3857,20
3858,4
3859,12
3860,20
3861,8
3862,12
3863,12
3864,0
3865,20
3866,12
3867,8
3868,12
3869,12
3870,20
3871,16
3872,4
3873,0
3874,12
3875,20
3876,8
3877,20
3878,16
3879,8
3880,12
3881,4
3882,20
3883,12
3884,4
3885,0
3886,0
3887,4
3888,16
3889,20
3890,20
3891,0
3892,12
3893,0
3894,4
3895,12
3896,20
3897,4
3898,8
3899,20
3900,4
3901,12
3902,20
3903,12
3904,12
3905,16
3906,0
3907,8
3908,0
3909,20
3910,0
3911,16
3912,12
3913,12
3914,16
3915,16
3916,16
3917,16
3918,4
3919,12
3920,4
3921,12
3922,8
3923,12
3924,12
3925,0
3926,20
3927,20
3928,20
3929,4
3930,12
3931,0
3932,0
3933,12
3934,16
3935,0
3936,12
3937,12
3938,8
3939,16
3940,20
3941,16
3942,0
3943,4
3944,12
3945,20
3946,0
3947,12
3948,0
3949,12
3950,12
3951,16
3952,8
3953,20
3954,8
3955,20
3956,0
3957,8
3958,16
3959,12
3960,0
3961,0
3962,12
3963,20
3964,20
3965,8
3966,0
3967,0
3968,4
3969,16
3970,12
3971,20
3972,20
3973,14
3974,4
3975,4
3976,8
3977,8
3978,8
3979,0
3980,0
3981,0
3982,12
3983,4
3984,20
3985,12
3986,8
3987,12
3988,8
3989,12
3990,4
3991,4
3992,16
3993,11
3994,20
3995,4
3996,8
3997,0
3998,12
3999,0
4000,4
4001,0
4002,12
4003,8
4004,16
4005,0
4006,16
4007,0
4008,20
4009,20
4010,8
4011,0
4012,16
4013,8
4014,0
4015,16
4016,4
4017,16
4018,20
4019,12
4020,12
4021,12
4022,20
4023,4
4024,8
4025,8
4026,20
4027,20
4028,4
4029,16
4030,8
4031,8
4032,8
4033,4
4034,12
4035,20
4036,12
4037,4
4038,16
4039,12
4040,0
4041,12
4042,12
4043,4
4044,20
4045,0
4046,12
4047,8
4048,4
4049,0
4050,8
4051,4
4052,20
4053,4
4054,4
4055,16
4056,12
4057,20
4058,20
4059,8
4060,20
4061,20
4062,16
4063,4
4064,12
4065,4
4066,8
4067,20
4068,4
4069,0
4070,8
4071,16
4072,16
4073,12
4074,0
4075,16
4076,16
4077,16
4078,0
4079,16
4080,11
4081,16
4082,12
4083,20
4084,4
4085,16
4086,16
4087,12
4088,16
4089,12
4090,20
4091,12
4092,8
4093,20
4094,8
4095,16
4096,12
4097,4
4098,4
4099,12
4100,20
4101,0
4102,12
4103,20
4104,12
4105,4
4106,16
4107,12
4108,12
4109,16
4110,16
4111,20
4112,20
4113,12
4114,4
4115,4
4116,20
4117,20
4118,12
4119,4
4120,8
4121,16
4122,12
4123,4
4124,0
4125,16
4126,16
4127,8
4128,20
4129,12
4130,16
4131,4
4132,20
4133,16
4134,20
4135,12
4136,16
4137,20
4138,12
4139,20
4140,12
4141,0
4142,16
4143,12
4144,20
4145,20
4146,16
4147,20
4148,12
4149,8
4150,12
4151,12
4152,16
4153,20
4154,12
4155,0
4156,16
4157,20
4158,8
4159,4
4160,12
4161,4
4162,12
4163,8
4164,16
4165,16
4166,12
4167,4
4168,20
4169,20
4170,0
4171,4
4172,16
4173,4
4174,16
4175,20
4176,20
4177,16
4178,12
4179,4
4180,8
4181,20
4182,20
4183,0
4184,0
4185,16
4186,16
4187,20
4188,20
4189,12
4190,0
4191,0
4192,12
4193,16
4194,16
4195,8
4196,12
4197,4
4198,12
4199,4
4200,0
4201,12
4202,4
4203,12
4204,16
4205,12
4206,4
4207,14
4208,4
4209,12
4210,20
4211,8
4212,0
4213,0
4214,4
4215,0
4216,16
4217,4
4218,8
4219,20
4220,4
4221,20
4222,16
4223,16
4224,16
4225,16
4226,0
4227,0
4228,16
4229,0
4230,20
4231,4
4232,20
4233,4
4234,20
4235,12
4236,20
4237,20
4238,0
4239,0
4240,16
4241,0
4242,12
4243,12
4244,12
4245,12
4246,0
4247,4
4248,4
4249,12
4250,4
4251,12
4252,20
4253,0
4254,0
4255,4
4256,0
4257,4
4258,20
4259,4
4260,4
4261,4
4262,20
4263,4
4264,8
4265,0
4266,12
4267,16
4268,0
4269,20
4270,0
4271,4
4272,16
4273,12
4274,0
4275,16
4276,4
4277,16
4278,16
4279,16
4280,16
4281,0
4282,16
4283,0
4284,20
4285,20
4286,0
4287,20
4288,4
4289,4
4290,12
4291,16
4292,4
4293,16
4294,12
4295,8
4296,20
4297,8
4298,20
4299,8
4300,0
4301,0
4302,0
4303,20
4304,16
4305,16
4306,16
4307,4
4308,12
4309,12
4310,0
4311,16
4312,12
4313,14
4314,4
4315,12
4316,16
4317,16
4318,20
4319,4
4320,16
4321,4
4322,0
4323,4
4324,8
4325,14
4326,16
4327,4
4328,12
4329,4
4330,4
4331,0
4332,20
4333,16
4334,16
4335,16
4336,12
4337,4
4338,20
4339,4
4340,4
4341,0
4342,20
4343,12
4344,20
4345,8
4346,20
4347,12
4348,12
4349,0
4350,12
4351,12
4352,20
4353,12
4354,0
4355,12
4356,20
4357,8
4358,16
4359,4
4360,10
4361,16
4362,8
4363,12
4364,12
4365,8
4366,12
4367,20
4368,0
4369,0
4370,4
4371,0
4372,16
4373,0
4374,0
4375,0
4376,20
4377,0
4378,12
4379,20
4380,12
4381,12
4382,8
4383,12
4384,12
4385,4
4386,20
4387,12
4388,20
4389,16
4390,16
4391,16
4392,4
4393,20
4394,4
4395,16
4396,12
4397,16
4398,8
4399,0
4400,4
4401,20
4402,16
4403,0
4404,8
4405,0
4406,12
4407,12
4408,16
4409,20
4410,20
4411,4
4412,8
4413,16
4414,20
4415,20
4416,20
4417,8
4418,16
4419,12
4420,16
4421,0
4422,20
4423,4
4424,4
4425,16
4426,20
4427,0
4428,0
4429,12
4430,16
4431,12
4432,4
4433,20
4434,12
4435,12
4436,8
4437,16
4438,16
4439,4
4440,16
4441,12
4442,16
4443,12
4444,12
4445,12
4446,12
4447,12
4448,8
4449,0
4450,8
4451,12
4452,12
4453,0
4454,20
4455,20
4456,4
4457,16
4458,0
4459,8
4460,12
4461,4
4462,16
4463,12
4464,20
4465,8
4466,4
4467,12
4468,0
4469,20
4470,16
4471,12
4472,12
4473,12
4474,16
4475,12
4476,0
4477,20
4478,12
4479,20
4480,20
4481,16
4482,8
4483,20
4484,12
4485,8
4486,20
4487,16
4488,4
4489,16
4490,12
4491,4
4492,12
4493,12
4494,4
4495,4
4496,12
4497,16
4498,0
4499,16
4500,0
4501,4
4502,0
4503,4
4504,20
4505,16
4506,12
4507,20
4508,0
4509,20
4510,20
4511,12
4512,16
4513,16
4514,8
4515,20
4516,20
4517,4
4518,0
4519,16
4520,16
4521,16
4522,20
4523,12
4524,12
4525,8
4526,4
4527,0
4528,8
4529,0
4530,0
4531,12
4532,4
4533,0
4534,16
4535,12
4536,4
4537,16
4538,0
4539,12
4540,16
4541,16
4542,4
4543,12
4544,12
4545,20
4546,12
4547,4
4548,20
4549,0
4550,4
4551,4
4552,12
4553,20
4554,16
4555,4
4556,4
4557,4
4558,20
4559,0
4560,4
4561,4
4562,16
4563,16
4564,12
4565,12
4566,20
4567,4
4568,0
4569,8
4570,0
4571,4
4572,20
4573,0
4574,0
4575,0
4576,20
4577,4
4578,4
4579,0
4580,20
4581,0
4582,4
4583,0
4584,8
4585,4
4586,16
4587,8
4588,20
4589,12
4590,8
4591,0
4592,8
4593,4
4594,16
4595,12
4596,16
4597,12
4598,4
4599,4
4600,16
4601,12
4602,20
4603,8
4604,20
4605,16
4606,0
4607,0
4608,0
4609,8
4610,12
4611,16
4612,8
4613,12
4614,20
4615,12
4616,8
4617,16
4618,4
4619,20
4620,12
4621,4
4622,12
4623,16
4624,12
4625,16
4626,8
4627,16
4628,4
4629,20
4630,4
4631,12
4632,12
4633,20
4634,16
4635,12
4636,16
4637,4
4638,12
4639,4
4640,0
4641,0
4642,4
4643,16
4644,16
4645,12
4646,16
4647,20
4648,20
4649,12
4650,12
4651,8
4652,16
4653,12
4654,20
4655,4
4656,0
4657,4
4658,4
4659,12
4660,12
4661,8
4662,20
4663,8
4664,20
4665,8
4666,16
4667,0
4668,0
4669,20
4670,20
4671,0
4672,12
4673,16
4674,16
4675,4
4676,4
4677,16
4678,12
4679,0
4680,16
4681,20
4682,4
4683,16
4684,16
4685,16
4686,20
4687,20
4688,0
4689,8
4690,12
4691,20
4692,20
4693,12
4694,12
4695,12
4696,20
4697,0
4698,20
4699,4
4700,12
4701,0
4702,0
4703,0
4704,8
4705,0
4706,4
4707,0
4708,20
4709,20
4710,4
4711,12
4712,12
4713,20
4714,4
4715,0
4716,12
4717,0
4718,0
4719,20
4720,16
4721,4
4722,0
4723,12
4724,16
4725,12
4726,12
4727,4
4728,20
4729,16
4730,0
4731,4
4732,20
4733,12
4734,0
4735,20
4736,16
4737,12
4738,20
4739,20
4740,20
4741,20
4742,16
4743,16
4744,0
4745,4
4746,16
4747,16
4748,16
4749,0
4750,0
4751,8
4752,16
4753,16
4754,20
4755,20
4756,16
4757,12
4758,20
4759,16
4760,20
4761,12
4762,16
4763,14
4764,20
4765,8
4766,12
4767,16
4768,16
4769,0
4770,4
4771,12
4772,8
4773,0
4774,12
4775,4
4776,4
4777,16
4778,8
4779,12
4780,16
4781,20
4782,16
4783,20
4784,12
4785,12
4786,16
4787,12
4788,20
4789,16
4790,12
4791,4
4792,20
4793,20
4794,16
4795,12
4796,16
4797,0
4798,0
4799,20
4800,16
4801,4
4802,8
4803,0
4804,12
4805,0
4806,12
4807,12
4808,20
4809,20
4810,12
4811,12
4812,20
4813,20
4814,20
4815,12
4816,16
4817,20
4818,20
4819,20
4820,20
4821,20
4822,4
4823,4
4824,12
4825,16
4826,0
4827,12
4828,12
4829,4
4830,20
4831,12
4832,16
4833,16
4834,12
4835,4
4836,0
4837,0
4838,20
4839,16
4840,16
4841,20
4842,20
4843,20
4844,8
4845,20
4846,0
4847,20
4848,4
4849,16
4850,4
4851,12
4852,8
4853,16
4854,20
4855,16
4856,4
4857,16
4858,4
4859,4
4860,20
4861,16
4862,8
4863,20
4864,12
4865,16
4866,20
4867,8
4868,20
4869,16
4870,8
4871,8
4872,20
4873,4
4874,16
4875,0
4876,12
4877,8
4878,20
4879,16
4880,16
4881,12
4882,16
4883,20
4884,12
4885,12
4886,0
4887,8
4888,12
4889,12
4890,12
4891,20
4892,0
4893,4
4894,4
4895,0
4896,12
4897,4
4898,12
4899,16
4900,4
4901,0
4902,0
4903,16
4904,4
4905,20
4906,8
4907,12
4908,12
4909,8
4910,16
4911,4
4912,0
4913,12
4914,0
4915,4
4916,16
4917,0
4918,20
4919,20
4920,0
4921,8
4922,20
4923,20
4924,4
4925,12
4926,4
4927,0
4928,0
4929,20
4930,16
4931,12
4932,8
4933,16
4934,0
4935,20
4936,20
4937,12
4938,20
4939,16
4940,4
4941,20
4942,4
4943,12
4944,16
4945,4
4946,16
4947,20
4948,4
4949,16
4950,16
4951,20
4952,0
4953,8
4954,12
4955,12
4956,12
4957,12
4958,16
4959,12
4960,8
4961,16
4962,12
4963,4
4964,12
4965,12
4966,8
4967,16
4968,4
4969,8
4970,4
4971,20
4972,10
4973,4
4974,20
4975,12
4976,20
4977,12
4978,16
4979,12
4980,4
4981,12
4982,20
4983,16
4984,16
4985,4
4986,16
4987,12
4988,0
4989,20
4990,20
4991,12
4992,0
4993,12
4994,20
4995,20
4996,20
4997,16
4998,4
4999,20
5000,12
5001,16
5002,4
5003,20
5004,12
5005,4
5006,12
5007,16
5008,14
5009,8
5010,20
5011,12
5012,16
5013,20
5014,12
5015,20
5016,0
5017,16
5018,0
5019,12
5020,0
5021,8
5022,8
5023,0
5024,0
5025,0
5026,20
5027,4
5028,4
5029,12
5030,16
5031,20
5032,12
5033,16
5034,12
5035,16
5036,16
5037,12
5038,11
5039,20
5040,0
5041,12
5042,16
5043,20
5044,20
5045,16
5046,12
5047,12
5048,20
5049,20
5050,4
5051,20
5052,20
5053,12
5054,20
5055,16
5056,20
5057,0
5058,16
5059,20
5060,12
5061,12
5062,8
5063,20
5064,20
5065,20
5066,0
5067,0
5068,4
5069,0
5070,20
5071,8
5072,16
5073,8
5074,20
5075,12
5076,20
5077,12
5078,16
5079,16
5080,20
5081,8
5082,4
5083,0
5084,8
5085,16
5086,12
5087,0
5088,8
5089,4
5090,20
5091,12
5092,12
5093,4
5094,20
5095,0
5096,16
5097,8
5098,0
5099,20
5100,4
5101,4
5102,0
5103,12
5104,20
5105,20
5106,4
5107,0
5108,16
5109,8
5110,16
5111,4
5112,0
5113,12
5114,12
5115,20
5116,4
5117,16
5118,8
5119,12
5120,12
5121,12
5122,20
5123,12
5124,16
5125,12
5126,16
5127,0
5128,12
5129,0
5130,20
5131,4
5132,12
5133,20
5134,0
5135,14
5136,20
5137,12
5138,20
5139,20
5140,0
5141,20
5142,4
5143,0
5144,20
5145,4
5146,12
5147,4
5148,4
5149,4
5150,20
5151,8
5152,20
5153,4
5154,16
5155,0
5156,20
5157,20
5158,4
5159,20
5160,8
5161,4
5162,4
5163,8
5164,16
5165,16
5166,20
5167,16
5168,8
5169,8
5170,12
5171,8
5172,16
5173,8
5174,0
5175,4
5176,14
5177,20
5178,8
5179,4
5180,4
5181,12
5182,0
5183,0
5184,20
5185,20
5186,12
5187,8
5188,20
5189,20
5190,12
5191,0
5192,16
5193,16
5194,12
5195,0
5196,8
5197,11
5198,20
5199,20
5200,12
5201,12
5202,16
5203,12
5204,16
5205,4
5206,12
5207,0
5208,8
5209,20
5210,16
5211,0
5212,4
5213,8
5214,20
5215,20
5216,16
5217,0
5218,8
5219,12
5220,20
5221,0
5222,0
5223,8
5224,16
5225,4
5226,20
5227,12
5228,16
5229,20
5230,0
5231,20
5232,12
5233,12
5234,0
5235,4
5236,12
5237,20
5238,0
5239,4
5240,8
5241,12
5242,4
5243,4
5244,20
5245,8
5246,12
5247,0
5248,8
5249,0
5250,16
5251,12
5252,20
5253,12
5254,0
5255,12
5256,16
5257,12
5258,0
5259,20
5260,12
5261,20
5262,20
5263,16
5264,16
5265,8
5266,20
5267,12
5268,4
5269,4
5270,16
5271,12
5272,0
5273,16
5274,12
5275,20
5276,0
5277,0
5278,12
5279,4
5280,20
5281,4
5282,20
5283,0
5284,12
5285,12
5286,16
5287,16
5288,20
5289,4
5290,16
5291,12
5292,4
5293,20
5294,12
5295,16
5296,4
5297,20
5298,20
5299,4
5300,16
5301,12
5302,4
5303,4
5304,12
5305,20
5306,8
5307,8
5308,16
5309,8
5310,8
5311,16
5312,12
5313,16
5314,12
5315,0
5316,4
5317,20
5318,16
5319,8
5320,0
5321,4
5322,16
5323,0
5324,20
5325,8
5326,4
5327,16
5328,12
5329,4
5330,12
5331,16
5332,20
5333,0
5334,8
5335,12
5336,20
5337,12
5338,4
5339,4
5340,12
5341,4
5342,16
5343,12
5344,20
5345,8
5346,4
5347,4
5348,20
5349,4
5350,20
5351,12
5352,16
5353,4
5354,12
5355,16
5356,0
5357,12
5358,0
5359,20
5360,12
5361,0
5362,4
5363,4
5364,12
5365,20
5366,20
5367,12
5368,20
5369,12
5370,12
5371,20
5372,16
5373,20
5374,20
5375,12
5376,0
5377,16
5378,12
5379,20
5380,0
5381,12
5382,4
5383,12
5384,8
5385,4
5386,12
5387,0
5388,20
5389,16
5390,4
5391,4
5392,4
5393,12
5394,4
5395,12
5396,16
5397,0
5398,20
5399,12
5400,0
5401,20
5402,4
5403,20
5404,20
5405,4
5406,0
5407,4
5408,0
5409,4
5410,8
5411,12
5412,16
5413,20
5414,20
5415,0
5416,8
5417,4
5418,20
5419,0
5420,12
5421,12
5422,16
5423,20
5424,0
5425,0
5426,20
5427,12
5428,10
5429,0
5430,4
5431,4
5432,12
5433,4
5434,8
5435,20
5436,12
5437,0
5438,12
5439,12
5440,12
5441,12
5442,12
5443,16
5444,4
5445,0
5446,16
5447,16
5448,20
5449,4
5450,16
5451,20
5452,12
5453,12
5454,20
5455,14
5456,12
5457,20
5458,0
5459,12
5460,12
5461,12
5462,16
5463,0
5464,16
5465,16
5466,4
5467,12
5468,16
5469,16
5470,0
5471,20
5472,20
5473,16
5474,0
5475,4
5476,20
5477,12
5478,20
5479,20
5480,16
5481,12
5482,16
5483,8
5484,16
5485,12
5486,11
5487,0
5488,8
5489,16
5490,0
5491,4
5492,12
5493,16
5494,12
5495,0
5496,12
5497,12
5498,16
5499,4
5500,20
5501,16
5502,20
5503,16
5504,0
5505,0
5506,20
5507,0
5508,12
5509,20
5510,20
5511,16
5512,16
5513,16
5514,12
5515,0
5516,12
5517,16
5518,0
5519,4
5520,16
5521,4
5522,14
5523,0
5524,12
5525,0
5526,4
5527,20
5528,12
5529,4
5530,12
5531,12
5532,12
5533,12
5534,12
5535,20
5536,20
5537,0
5538,12
5539,16
5540,20
5541,12
5542,0
5543,4
5544,12
5545,16
5546,20
5547,16
5548,0
5549,16
5550,0
5551,20
5552,12
5553,12
5554,12
5555,20
5556,4
5557,4
5558,8
5559,12
5560,4
5561,20
5562,12
5563,20
5564,8
5565,4
5566,14
5567,12
5568,12
5569,16
5570,20
5571,12
5572,16
5573,20
5574,20
5575,16
5576,12
5577,12
5578,12
5579,16
5580,4
5581,12
5582,0
5583,12
5584,16
5585,12
5586,8
5587,16
5588,12
5589,16
5590,4
5591,16
5592,16
5593,12
5594,8
5595,0
5596,8
5597,0
5598,16
5599,4
5600,16
5601,4
5602,12
5603,16
5604,12
5605,8
5606,20
5607,0
5608,20
5609,14
5610,8
5611,20
5612,20
5613,16
5614,12
5615,4
5616,20
5617,0
5618,4
5619,12
5620,8
5621,0
5622,12
5623,8
5624,20
5625,12
5626,8
5627,0
5628,12
5629,12
5630,16
5631,0
5632,4
5633,20
5634,4
5635,4
5636,8
5637,16
5638,8
5639,8
5640,20
5641,12
5642,20
5643,0
5644,12
5645,12
5646,0
5647,20
5648,4
5649,4
5650,0
5651,14
5652,12
5653,16
5654,4
5655,4
5656,8
5657,16
5658,16
5659,16
5660,12
5661,12
5662,8
5663,16
5664,12
5665,12
5666,20
5667,16
5668,0
5669,12
5670,12
5671,0
5672,0
5673,0
5674,20
5675,20
5676,20
5677,8
5678,12
5679,0
5680,16
5681,0
5682,20
5683,16
5684,20
5685,12
5686,20
5687,16
5688,16
5689,8
5690,20
5691,16
5692,8
5693,8
5694,16
5695,16
5696,8
5697,16
5698,0
5699,20
5700,4
5701,20
5702,0
5703,4
5704,12
5705,20
5706,4
5707,12
5708,8
5709,20
5710,8
5711,20
5712,4
5713,16
5714,20
5715,8
5716,16
5717,12
5718,0
5719,20
5720,0
5721,20
5722,16
5723,4
5724,20
5725,8
5726,8
5727,12
5728,4
5729,16
5730,0
5731,20
5732,0
5733,4
5734,16
5735,20
5736,16
5737,20
5738,20
5739,4
5740,4
5741,12
5742,8
5743,16
5744,8
5745,20
5746,4
5747,12
5748,16
5749,8
5750,4
5751,4
5752,12
5753,8
5754,20
5755,16
5756,4
5757,12
5758,0
5759,0
5760,8
5761,0
5762,16
5763,20
5764,0
5765,4
5766,4
5767,12
5768,12
5769,20
5770,4
5771,16
5772,12
5773,8
5774,20
5775,4
5776,20
5777,16
5778,12
5779,16
5780,0
5781,20
5782,4
5783,16
5784,0
5785,4
5786,20
5787,20
5788,16
5789,16
5790,16
5791,20
5792,4
5793,20
5794,20
