id_idx,label
2997,7
2998,9
2999,7
3000,11
3001,11
3002,12
3003,16
3004,4
3005,11
3006,7
3007,9
3008,5
3009,7
3010,16
3011,7
3012,7
3013,9
3014,9
3015,4
3016,9
3017,13
3018,7
3019,10
3020,4
3021,9
3022,14
3023,7
3024,4
3025,12
3026,9
3027,9
3028,7
3029,12
3030,11
3031,9
3032,4
3033,7
3034,12
3035,16
3036,10
3037,7
3038,14
3039,6
3040,11
3041,10
3042,4
3043,4
3044,4
3045,9
3046,4
3047,9
3048,7
3049,4
3050,4
3051,7
3052,9
3053,11
3054,4
3055,10
3056,9
3057,12
3058,4
3059,7
3060,7
3061,4
3062,12
3063,9
3064,11
3065,9
3066,9
3067,7
3068,7
3069,12
3070,7
3071,10
3072,9
3073,0
3074,15
3075,7
3076,7
3077,9
3078,3
3079,7
3080,4
3081,14
3082,7
3083,7
3084,4
3085,4
3086,11
3087,5
3088,4
3089,7
3090,12
3091,9
3092,4
3093,16
3094,7
3095,4
3096,7
3097,12
3098,11
3099,7
3100,14
3101,7
3102,7
3103,4
3104,4
3105,11
3106,7
3107,16
3108,11
3109,14
3110,7
3111,14
3112,7
3113,16
3114,11
3115,9
3116,10
3117,12
3118,9
3119,7
3120,3
3121,7
3122,7
3123,7
3124,9
3125,7
3126,7
3127,4
3128,6
3129,14
3130,14
3131,12
3132,4
3133,11
3134,12
3135,12
3136,4
3137,7
3138,7
3139,10
3140,3
3141,9
3142,7
3143,9
3144,11
3145,4
3146,7
3147,11
3148,9
3149,3
3150,7
3151,4
3152,5
3153,3
3154,4
3155,4
3156,9
3157,7
3158,7
3159,4
3160,7
3161,9
3162,9
3163,7
3164,10
3165,7
3166,5
3167,4
3168,4
3169,4
3170,10
3171,4
3172,4
3173,7
3174,4
3175,9
3176,14
3177,4
3178,12
3179,9
3180,7
3181,11
3182,7
3183,9
3184,4
3185,4
3186,7
3187,4
3188,14
3189,10
3190,9
3191,4
3192,4
3193,7
3194,9
3195,7
3196,4
3197,16
3198,11
3199,4
3200,12
3201,7
3202,4
3203,9
3204,7
3205,9
3206,7
3207,4
3208,3
3209,7
3210,4
3211,4
3212,11
3213,4
3214,9
3215,10
3216,15
3217,7
3218,7
3219,3
3220,9
3221,7
3222,14
3223,7
3224,5
3225,7
3226,9
3227,2
3228,4
3229,11
3230,11
3231,4
3232,16
3233,7
3234,7
3235,9
3236,4
3237,14
3238,10
3239,12
3240,3
3241,10
3242,4
3243,6
3244,14
3245,4
3246,9
3247,7
3248,7
3249,7
3250,4
3251,10
3252,4
3253,4
3254,4
3255,15
3256,12
3257,11
3258,4
3259,16
3260,9
3261,7
3262,7
3263,11
3264,9
3265,4
3266,4
3267,9
3268,4
3269,12
3270,4
3271,7
3272,3
3273,7
3274,9
3275,11
3276,7
3277,16
3278,7
3279,9
3280,9
3281,7
3282,12
3283,16
3284,2
3285,12
3286,9
3287,9
3288,9
3289,14
3290,9
3291,7
3292,9
3293,9
3294,4
3295,4
3296,4
3297,11
3298,4
3299,11
3300,7
3301,9
3302,9
3303,6
3304,10
3305,9
3306,11
3307,15
3308,9
3309,7
3310,7
3311,10
3312,9
3313,11
3314,4
3315,7
3316,11
3317,7
3318,9
3319,4
3320,9
3321,11
3322,14
3323,9
3324,10
3325,16
3326,4
3327,4
3328,5
3329,4
3330,9
3331,12
3332,4
3333,9
3334,7
3335,7
3336,7
3337,14
3338,11
3339,16
3340,11
3341,4
3342,7
3343,7
3344,11
3345,4
3346,0
3347,2
3348,4
3349,11
3350,7
3351,11
3352,3
3353,16
3354,11
3355,14
3356,11
3357,4
3358,4
3359,7
3360,7
3361,9
3362,13
3363,7
3364,9
3365,14
3366,4
3367,11
3368,11
3369,4
3370,4
3371,12
3372,7
3373,4
3374,4
3375,11
3376,4
3377,7
3378,7
3379,9
3380,7
3381,16
3382,16
3383,12
3384,9
3385,7
3386,7
3387,10
3388,6
3389,11
3390,4
3391,9
3392,11
3393,12
3394,9
3395,7
3396,2
3397,11
3398,4
3399,7
3400,12
3401,9
3402,12
3403,7
3404,7
3405,7
3406,7
3407,7
3408,11
3409,9
3410,4
3411,4
3412,11
3413,4
3414,9
3415,7
3416,9
3417,9
3418,4
3419,7
3420,7
3421,9
3422,14
3423,9
3424,14
3425,12
3426,4
3427,12
3428,11
3429,11
3430,11
3431,4
3432,4
3433,11
3434,9
3435,9
3436,4
3437,11
3438,7
3439,12
3440,14
3441,3
3442,9
3443,14
3444,6
3445,9
3446,4
3447,9
3448,9
3449,9
3450,7
3451,12
3452,12
3453,14
3454,12
3455,11
3456,5
3457,14
3458,7
3459,7
3460,9
3461,7
3462,7
3463,7
3464,7
3465,9
3466,0
3467,16
3468,11
3469,9
3470,14
3471,7
3472,5
3473,4
3474,11
3475,9
3476,4
3477,7
3478,11
3479,12
3480,11
3481,9
3482,11
3483,4
3484,7
3485,9
3486,4
3487,12
3488,4
3489,14
3490,9
3491,16
3492,9
3493,16
3494,10
3495,16
3496,4
3497,16
3498,14
3499,7
3500,16
3501,4
3502,7
3503,7
3504,4
3505,7
3506,9
3507,4
3508,9
3509,10
3510,9
3511,9
3512,7
3513,9
3514,9
3515,9
3516,5
3517,4
3518,10
3519,9
3520,14
3521,11
3522,11
3523,7
3524,9
3525,9
3526,4
3527,10
3528,10
3529,9
3530,7
3531,14
3532,4
3533,7
3534,11
3535,11
3536,12
3537,4
3538,9
3539,4
3540,4
3541,7
3542,9
3543,7
3544,7
3545,5
3546,4
3547,14
3548,4
3549,16
3550,5
3551,4
3552,4
3553,7
3554,4
3555,12
3556,9
3557,6
3558,7
3559,7
3560,7
3561,4
3562,14
3563,7
3564,3
3565,7
3566,7
3567,12
3568,4
3569,14
3570,7
3571,14
3572,9
3573,4
3574,4
3575,4
3576,14
3577,7
3578,12
3579,4
3580,9
3581,11
3582,4
3583,4
3584,7
3585,7
3586,4
3587,4
3588,11
3589,12
3590,4
3591,9
3592,4
3593,7
3594,14
3595,4
3596,16
3597,4
3598,15
3599,9
3600,12
3601,12
3602,11
3603,4
3604,7
3605,14
3606,9
3607,4
3608,14
3609,9
3610,10
3611,6
3612,4
3613,9
3614,4
3615,14
3616,14
3617,4
3618,7
3619,9
3620,7
3621,7
3622,7
3623,7
3624,16
3625,12
3626,4
3627,16
3628,9
3629,2
3630,9
3631,7
3632,2
3633,0
3634,7
3635,10
3636,7
3637,4
3638,7
3639,10
3640,9
3641,16
3642,4
3643,15
3644,14
3645,7
3646,7
3647,16
3648,4
3649,7
3650,7
3651,11
3652,4
3653,9
3654,10
3655,6
3656,14
3657,9
3658,12
3659,16
3660,7
3661,4
3662,7
3663,12
3664,10
3665,4
3666,9
3667,7
3668,7
3669,7
3670,9
3671,7
3672,11
3673,9
3674,5
3675,14
3676,7
3677,16
3678,7
3679,7
3680,5
3681,4
3682,7
3683,11
3684,12
3685,5
3686,4
3687,12
3688,11
3689,9
3690,9
3691,7
3692,16
3693,10
3694,4
3695,16
3696,7
3697,12
3698,9
3699,4
3700,9
3701,16
3702,7
3703,4
3704,9
3705,10
3706,16
3707,10
3708,12
3709,10
3710,14
3711,14
3712,4
3713,9
3714,11
3715,0
3716,7
3717,9
3718,3
3719,13
3720,14
3721,12
3722,9
3723,14
3724,6
3725,4
3726,7
3727,9
3728,11
3729,14
3730,9
3731,11
3732,11
3733,4
3734,9
3735,10
3736,9
3737,12
3738,14
3739,14
3740,14
3741,10
3742,0
3743,14
3744,10
3745,9
3746,12
3747,7
3748,4
3749,12
3750,9
3751,16
3752,14
3753,14
3754,7
3755,7
3756,10
3757,7
3758,11
3759,7
3760,4
3761,12
3762,7
3763,7
3764,9
3765,7
3766,3
3767,7
3768,7
3769,11
3770,3
3771,9
3772,4
3773,7
3774,9
3775,16
3776,9
3777,9
3778,7
3779,14
3780,16
3781,9
3782,11
3783,9
3784,2
3785,4
3786,3
3787,9
3788,10
3789,4
3790,7
3791,3
3792,9
3793,9
3794,7
3795,9
3796,11
3797,5
3798,12
3799,4
3800,7
3801,6
3802,9
3803,14
3804,4
3805,9
3806,11
3807,9
3808,7
3809,7
3810,12
3811,7
3812,12
3813,4
3814,9
3815,11
3816,9
3817,9
3818,16
3819,14
3820,10
3821,16
3822,14
3823,7
3824,9
3825,9
3826,5
3827,14
3828,11
3829,4
3830,7
3831,12
3832,4
3833,4
3834,9
3835,2
3836,14
3837,6
3838,4
3839,10
3840,12
3841,9
3842,14
3843,10
3844,7
3845,4
3846,7
3847,4
3848,7
3849,9
3850,16
3851,7
3852,7
3853,4
3854,5
3855,7
3856,9
3857,7
3858,4
3859,9
3860,9
3861,6
3862,11
3863,9
3864,7
3865,16
3866,11
3867,6
3868,3
3869,7
3870,14
3871,7
3872,4
3873,9
3874,11
3875,6
3876,7
3877,9
3878,14
3879,7
3880,9
3881,10
3882,9
3883,9
3884,4
3885,4
3886,2
3887,14
3888,12
3889,16
3890,16
3891,7
3892,9
3893,11
3894,5
3895,9
3896,9
3897,9
3898,7
3899,7
3900,4
3901,4
3902,16
3903,9
3904,14
3905,11
3906,9
3907,7
3908,9
3909,7
3910,16
3911,12
3912,9
3913,9
3914,12
3915,9
3916,9
3917,11
3918,3
3919,9
3920,4
3921,9
3922,7
3923,9
3924,7
3925,4
3926,12
3927,14
3928,14
3929,4
3930,4
3931,9
3932,7
3933,11
3934,9
3935,0
3936,10
3937,7
3938,7
3939,11
3940,7
3941,12
3942,7
3943,4
3944,9
3945,9
3946,12
3947,7
3948,9
3949,10
3950,7
3951,14
3952,7
3953,7
3954,12
3955,16
3956,9
3957,7
3958,11
3959,7
3960,10
3961,7
3962,11
3963,14
3964,4
3965,11
3966,9
3967,0
3968,4
3969,9
3970,7
3971,16
3972,12
3973,11
3974,10
3975,4
3976,7
3977,7
3978,9
3979,11
3980,7
3981,0
3982,11
3983,5
3984,16
3985,10
3986,7
3987,9
3988,7
3989,7
3990,4
3991,4
3992,7
3993,7
3994,16
3995,4
3996,16
3997,12
3998,9
3999,9
4000,5
4001,4
4002,9
4003,7
4004,10
4005,9
4006,7
4007,9
4008,14
4009,7
4010,7
4011,12
4012,9
4013,7
4014,9
4015,12
4016,4
4017,9
4018,16
4019,11
4020,9
4021,9
4022,11
4023,4
4024,9
4025,7
4026,7
4027,7
4028,4
4029,7
4030,11
4031,7
4032,10
4033,9
4034,4
4035,7
4036,9
4037,4
4038,14
4039,9
4040,11
4041,11
4042,7
4043,4
4044,7
4045,9
4046,9
4047,7
4048,4
4049,12
4050,7
4051,14
4052,4
4053,5
4054,4
4055,12
4056,11
4057,4
4058,9
4059,7
4060,16
4061,4
4062,7
4063,4
4064,9
4065,14
4066,7
4067,4
4068,4
4069,16
4070,7
4071,9
4072,12
4073,10
4074,7
4075,12
4076,10
4077,7
4078,14
4079,16
4080,7
4081,12
4082,9
4083,16
4084,4
4085,12
4086,9
4087,11
4088,9
4089,9
4090,11
4091,11
4092,12
4093,15
4094,7
4095,9
4096,9
4097,4
4098,4
4099,9
4100,3
4101,4
4102,7
4103,4
4104,9
4105,14
4106,14
4107,9
4108,7
4109,12
4110,11
4111,11
4112,7
4113,14
4114,7
4115,4
4116,7
4117,15
4118,11
4119,4
4120,7
4121,9
4122,11
4123,5
4124,16
4125,9
4126,12
4127,9
4128,4
4129,7
4130,4
4131,4
4132,4
4133,7
4134,7
4135,7
4136,11
4137,4
4138,16
4139,3
4140,7
4141,14
4142,9
4143,11
4144,4
4145,15
4146,7
4147,16
4148,9
4149,7
4150,9
4151,7
4152,11
4153,7
4154,10
4155,9
4156,7
4157,12
4158,9
4159,4
4160,11
4161,4
4162,9
4163,8
4164,7
4165,11
4166,7
4167,5
4168,11
4169,7
4170,9
4171,14
4172,12
4173,4
4174,7
4175,4
4176,7
4177,14
4178,9
4179,10
4180,7
4181,7
4182,4
4183,0
4184,0
4185,12
4186,14
4187,14
4188,16
4189,9
4190,10
4191,11
4192,10
4193,7
4194,4
4195,7
4196,9
4197,4
4198,9
4199,4
4200,10
4201,14
4202,4
4203,9
4204,7
4205,11
4206,14
4207,14
4208,11
4209,9
4210,9
4211,7
4212,16
4213,16
4214,4
4215,9
4216,7
4217,5
4218,7
4219,4
4220,14
4221,3
4222,14
4223,11
4224,9
4225,12
4226,0
4227,0
4228,7
4229,16
4230,9
4231,4
4232,9
4233,4
4234,4
4235,9
4236,16
4237,4
4238,11
4239,7
4240,9
4241,7
4242,10
4243,4
4244,9
4245,14
4246,11
4247,4
4248,4
4249,11
4250,4
4251,10
4252,12
4253,4
4254,4
4255,4
4256,16
4257,4
4258,4
4259,4
4260,5
4261,4
4262,7
4263,4
4264,11
4265,2
4266,9
4267,12
4268,16
4269,7
4270,7
4271,4
4272,12
4273,9
4274,16
4275,9
4276,4
4277,9
4278,9
4279,7
4280,7
4281,10
4282,10
4283,4
4284,7
4285,7
4286,9
4287,3
4288,4
4289,4
4290,9
4291,12
4292,4
4293,12
4294,9
4295,9
4296,4
4297,7
4298,7
4299,7
4300,12
4301,9
4302,9
4303,10
4304,12
4305,12
4306,9
4307,4
4308,9
4309,3
4310,16
4311,9
4312,11
4313,14
4314,4
4315,10
4316,9
4317,14
4318,14
4319,4
4320,7
4321,4
4322,11
4323,5
4324,7
4325,7
4326,12
4327,4
4328,4
4329,4
4330,5
4331,16
4332,9
4333,7
4334,7
4335,11
4336,9
4337,4
4338,10
4339,4
4340,4
4341,7
4342,9
4343,9
4344,16
4345,7
4346,10
4347,12
4348,9
4349,9
4350,9
4351,11
4352,9
4353,14
4354,4
4355,7
4356,4
4357,7
4358,7
4359,4
4360,7
4361,7
4362,7
4363,9
4364,11
4365,10
4366,9
4367,12
4368,7
4369,9
4370,11
4371,16
4372,11
4373,0
4374,4
4375,11
4376,16
4377,9
4378,7
4379,4
4380,7
4381,9
4382,7
4383,9
4384,7
4385,4
4386,16
4387,11
4388,9
4389,11
4390,9
4391,14
4392,5
4393,7
4394,4
4395,14
4396,9
4397,4
4398,12
4399,7
4400,4
4401,4
4402,7
4403,4
4404,7
4405,7
4406,16
4407,14
4408,4
4409,16
4410,9
4411,7
4412,10
4413,9
4414,9
4415,9
4416,4
4417,14
4418,9
4419,10
4420,9
4421,7
4422,11
4423,4
4424,4
4425,9
4426,9
4427,4
4428,16
4429,7
4430,9
4431,4
4432,7
4433,4
4434,3
4435,9
4436,7
4437,10
4438,11
4439,4
4440,16
4441,4
4442,11
4443,10
4444,11
4445,11
4446,11
4447,7
4448,7
4449,9
4450,12
4451,9
4452,9
4453,4
4454,4
4455,2
4456,14
4457,12
4458,12
4459,7
4460,11
4461,4
4462,12
4463,9
4464,10
4465,6
4466,5
4467,11
4468,4
4469,10
4470,11
4471,7
4472,9
4473,9
4474,11
4475,9
4476,9
4477,14
4478,9
4479,4
4480,4
4481,9
4482,7
4483,4
4484,11
4485,7
4486,16
4487,14
4488,9
4489,12
4490,7
4491,4
4492,9
4493,9
4494,4
4495,5
4496,7
4497,11
4498,7
4499,11
4500,16
4501,4
4502,7
4503,4
4504,3
4505,12
4506,9
4507,9
4508,16
4509,14
4510,12
4511,4
4512,12
4513,9
4514,7
4515,4
4516,7
4517,4
4518,7
4519,13
4520,12
4521,12
4522,4
4523,9
4524,7
4525,12
4526,4
4527,4
4528,7
4529,0
4530,16
4531,14
4532,12
4533,4
4534,11
4535,7
4536,11
4537,11
4538,11
4539,9
4540,7
4541,10
4542,9
4543,14
4544,3
4545,9
4546,7
4547,3
4548,12
4549,16
4550,4
4551,5
4552,9
4553,10
4554,7
4555,4
4556,4
4557,4
4558,4
4559,7
4560,5
4561,9
4562,14
4563,12
4564,14
4565,9
4566,9
4567,4
4568,4
4569,7
4570,12
4571,4
4572,4
4573,9
4574,11
4575,9
4576,7
4577,7
4578,9
4579,16
4580,7
4581,4
4582,9
4583,2
4584,9
4585,4
4586,12
4587,7
4588,4
4589,7
4590,16
4591,9
4592,7
4593,4
4594,9
4595,7
4596,7
4597,9
4598,4
4599,4
4600,12
4601,7
4602,16
4603,7
4604,9
4605,14
4606,9
4607,7
4608,11
4609,7
4610,14
4611,4
4612,7
4613,11
4614,7
4615,9
4616,12
4617,12
4618,5
4619,7
4620,7
4621,4
4622,6
4623,9
4624,3
4625,11
4626,12
4627,9
4628,9
4629,4
4630,4
4631,7
4632,11
4633,14
4634,9
4635,4
4636,9
4637,4
4638,12
4639,4
4640,9
4641,3
4642,3
4643,7
4644,10
4645,9
4646,11
4647,12
4648,12
4649,10
4650,7
4651,12
4652,11
4653,9
4654,4
4655,4
4656,4
4657,14
4658,4
4659,7
4660,4
4661,7
4662,4
4663,7
4664,16
4665,7
4666,7
4667,10
4668,16
4669,7
4670,9
4671,9
4672,9
4673,12
4674,3
4675,4
4676,3
4677,12
4678,9
4679,7
4680,4
4681,16
4682,4
4683,10
4684,12
4685,12
4686,16
4687,4
4688,4
4689,7
4690,7
4691,4
4692,4
4693,9
4694,7
4695,7
4696,4
4697,2
4698,15
4699,10
4700,9
4701,9
4702,11
4703,7
4704,14
4705,9
4706,4
4707,16
4708,7
4709,7
4710,4
4711,10
4712,11
4713,4
4714,4
4715,16
4716,9
4717,16
4718,9
4719,4
4720,12
4721,4
4722,9
4723,11
4724,11
4725,7
4726,9
4727,4
4728,16
4729,12
4730,2
4731,4
4732,7
4733,7
4734,9
4735,14
4736,9
4737,14
4738,3
4739,6
4740,9
4741,9
4742,4
4743,11
4744,12
4745,4
4746,12
4747,11
4748,12
4749,0
4750,0
4751,11
4752,12
4753,4
4754,7
4755,3
4756,14
4757,9
4758,12
4759,12
4760,7
4761,10
4762,10
4763,7
4764,9
4765,7
4766,9
4767,12
4768,9
4769,12
4770,4
4771,4
4772,7
4773,12
4774,9
4775,14
4776,5
4777,10
4778,7
4779,9
4780,14
4781,9
4782,11
4783,3
4784,9
4785,11
4786,11
4787,11
4788,14
4789,9
4790,9
4791,4
4792,16
4793,9
4794,12
4795,7
4796,11
4797,9
4798,9
4799,9
4800,11
4801,4
4802,9
4803,4
4804,11
4805,11
4806,9
4807,11
4808,4
4809,12
4810,9
4811,4
4812,4
4813,9
4814,4
4815,9
4816,11
4817,11
4818,16
4819,4
4820,3
4821,11
4822,4
4823,4
4824,10
4825,12
4826,9
4827,9
4828,10
4829,4
4830,7
4831,10
4832,9
4833,7
4834,3
4835,4
4836,4
4837,11
4838,16
4839,10
4840,12
4841,4
4842,15
4843,16
4844,10
4845,7
4846,10
4847,9
4848,4
4849,12
4850,4
4851,7
4852,7
4853,9
4854,7
4855,12
4856,4
4857,11
4858,4
4859,14
4860,14
4861,12
4862,10
4863,9
4864,9
4865,7
4866,4
4867,9
4868,9
4869,7
4870,11
4871,7
4872,4
4873,4
4874,14
4875,16
4876,10
4877,7
4878,7
4879,7
4880,10
4881,10
4882,11
4883,10
4884,9
4885,7
4886,12
4887,7
4888,4
4889,7
4890,9
4891,14
4892,12
4893,4
4894,11
4895,16
4896,9
4897,10
4898,11
4899,16
4900,4
4901,10
4902,9
4903,7
4904,3
4905,9
4906,11
4907,10
4908,4
4909,7
4910,7
4911,4
4912,0
4913,9
4914,4
4915,4
4916,11
4917,3
4918,7
4919,16
4920,10
4921,7
4922,4
4923,7
4924,7
4925,7
4926,4
4927,7
4928,4
4929,11
4930,14
4931,12
4932,14
4933,14
4934,7
4935,12
4936,11
4937,9
4938,4
4939,7
4940,5
4941,14
4942,14
4943,9
4944,10
4945,4
4946,12
4947,4
4948,7
4949,10
4950,9
4951,7
4952,7
4953,7
4954,10
4955,9
4956,11
4957,9
4958,12
4959,11
4960,7
4961,7
4962,7
4963,4
4964,9
4965,3
4966,14
4967,12
4968,12
4969,11
4970,4
4971,16
4972,7
4973,7
4974,16
4975,9
4976,7
4977,10
4978,12
4979,11
4980,4
4981,7
4982,9
4983,12
4984,12
4985,4
4986,9
4987,7
4988,12
4989,16
4990,7
4991,7
4992,16
4993,9
4994,4
4995,4
4996,5
4997,7
4998,5
4999,4
5000,4
5001,11
5002,4
5003,16
5004,7
5005,4
5006,4
5007,11
5008,7
5009,7
5010,4
5011,14
5012,4
5013,3
5014,10
5015,9
5016,0
5017,4
5018,9
5019,12
5020,9
5021,11
5022,7
5023,4
5024,14
5025,4
5026,9
5027,4
5028,4
5029,10
5030,12
5031,7
5032,14
5033,11
5034,9
5035,12
5036,4
5037,7
5038,7
5039,4
5040,9
5041,11
5042,12
5043,4
5044,9
5045,7
5046,9
5047,9
5048,14
5049,16
5050,3
5051,4
5052,16
5053,11
5054,16
5055,7
5056,7
5057,9
5058,7
5059,7
5060,4
5061,9
5062,7
5063,3
5064,16
5065,4
5066,7
5067,15
5068,4
5069,10
5070,16
5071,7
5072,7
5073,9
5074,4
5075,7
5076,9
5077,9
5078,7
5079,11
5080,11
5081,7
5082,4
5083,2
5084,7
5085,7
5086,9
5087,11
5088,12
5089,5
5090,12
5091,11
5092,14
5093,4
5094,7
5095,4
5096,10
5097,7
5098,9
5099,12
5100,4
5101,10
5102,7
5103,11
5104,14
5105,9
5106,4
5107,2
5108,14
5109,11
5110,12
5111,4
5112,9
5113,14
5114,7
5115,9
5116,4
5117,13
5118,7
5119,11
5120,9
5121,7
5122,10
5123,11
5124,12
5125,10
5126,9
5127,4
5128,9
5129,9
5130,4
5131,4
5132,10
5133,4
5134,9
5135,11
5136,7
5137,4
5138,11
5139,12
5140,10
5141,7
5142,5
5143,9
5144,16
5145,14
5146,4
5147,4
5148,4
5149,14
5150,9
5151,3
5152,7
5153,3
5154,11
5155,4
5156,7
5157,3
5158,4
5159,9
5160,9
5161,4
5162,4
5163,7
5164,9
5165,9
5166,9
5167,12
5168,7
5169,7
5170,11
5171,12
5172,12
5173,7
5174,4
5175,4
5176,4
5177,4
5178,11
5179,3
5180,10
5181,9
5182,7
5183,10
5184,7
5185,7
5186,9
5187,7
5188,7
5189,9
5190,9
5191,9
5192,7
5193,14
5194,14
5195,4
5196,7
5197,7
5198,4
5199,9
5200,16
5201,7
5202,11
5203,7
5204,11
5205,4
5206,7
5207,2
5208,7
5209,14
5210,11
5211,9
5212,7
5213,7
5214,16
5215,4
5216,12
5217,9
5218,7
5219,7
5220,16
5221,9
5222,16
5223,7
5224,14
5225,14
5226,4
5227,9
5228,12
5229,4
5230,7
5231,7
5232,9
5233,9
5234,4
5235,4
5236,11
5237,7
5238,4
5239,4
5240,7
5241,9
5242,3
5243,4
5244,4
5245,11
5246,4
5247,9
5248,11
5249,3
5250,13
5251,7
5252,4
5253,9
5254,7
5255,7
5256,11
5257,7
5258,9
5259,9
5260,11
5261,11
5262,9
5263,13
5264,11
5265,4
5266,4
5267,11
5268,4
5269,5
5270,9
5271,9
5272,4
5273,7
5274,9
5275,7
5276,4
5277,7
5278,4
5279,4
5280,12
5281,4
5282,10
5283,9
5284,9
5285,9
5286,11
5287,14
5288,4
5289,4
5290,12
5291,11
5292,4
5293,3
5294,10
5295,3
5296,4
5297,7
5298,16
5299,4
5300,12
5301,9
5302,4
5303,9
5304,7
5305,14
5306,7
5307,14
5308,15
5309,9
5310,11
5311,4
5312,9
5313,12
5314,14
5315,9
5316,14
5317,14
5318,12
5319,7
5320,3
5321,4
5322,9
5323,10
5324,7
5325,7
5326,4
5327,7
5328,7
5329,4
5330,9
5331,7
5332,16
5333,11
5334,7
5335,9
5336,7
5337,9
5338,2
5339,3
5340,7
5341,5
5342,12
5343,9
5344,10
5345,7
5346,16
5347,14
5348,4
5349,4
5350,7
5351,11
5352,7
5353,9
5354,7
5355,12
5356,9
5357,7
5358,9
5359,7
5360,11
5361,12
5362,4
5363,4
5364,9
5365,12
5366,4
5367,7
5368,4
5369,7
5370,12
5371,4
5372,9
5373,7
5374,9
5375,11
5376,9
5377,11
5378,4
5379,16
5380,0
5381,9
5382,4
5383,10
5384,7
5385,14
5386,6
5387,7
5388,16
5389,7
5390,4
5391,4
5392,9
5393,7
5394,4
5395,10
5396,7
5397,10
5398,4
5399,14
5400,4
5401,9
5402,5
5403,7
5404,7
5405,10
5406,3
5407,4
5408,16
5409,4
5410,7
5411,9
5412,9
5413,11
5414,16
5415,7
5416,7
5417,4
5418,14
5419,11
5420,7
5421,12
5422,14
5423,4
5424,11
5425,9
5426,7
5427,9
5428,7
5429,12
5430,4
5431,4
5432,3
5433,4
5434,11
5435,4
5436,7
5437,16
5438,9
5439,7
5440,8
5441,11
5442,9
5443,7
5444,5
5445,11
5446,11
5447,9
5448,4
5449,10
5450,14
5451,16
5452,11
5453,4
5454,16
5455,10
5456,9
5457,16
5458,16
5459,9
5460,9
5461,9
5462,7
5463,4
5464,7
5465,9
5466,4
5467,9
5468,4
5469,14
5470,16
5471,7
5472,4
5473,12
5474,2
5475,4
5476,16
5477,7
5478,4
5479,7
5480,12
5481,7
5482,14
5483,9
5484,11
5485,7
5486,7
5487,7
5488,14
5489,7
5490,10
5491,14
5492,7
5493,12
5494,9
5495,7
5496,7
5497,9
5498,11
5499,5
5500,4
5501,9
5502,16
5503,12
5504,4
5505,16
5506,7
5507,4
5508,9
5509,16
5510,14
5511,11
5512,9
5513,10
5514,11
5515,0
5516,11
5517,10
5518,16
5519,4
5520,14
5521,4
5522,11
5523,9
5524,11
5525,11
5526,4
5527,4
5528,10
5529,4
5530,9
5531,9
5532,7
5533,9
5534,7
5535,7
5536,4
5537,9
5538,14
5539,4
5540,11
5541,9
5542,3
5543,4
5544,9
5545,7
5546,4
5547,12
5548,16
5549,12
5550,7
5551,4
5552,4
5553,9
5554,14
5555,7
5556,4
5557,4
5558,7
5559,11
5560,5
5561,4
5562,9
5563,4
5564,7
5565,5
5566,7
5567,4
5568,7
5569,7
5570,9
5571,11
5572,16
5573,14
5574,12
5575,10
5576,9
5577,11
5578,9
5579,7
5580,7
5581,11
5582,2
5583,11
5584,12
5585,11
5586,16
5587,9
5588,7
5589,9
5590,5
5591,10
5592,9
5593,11
5594,7
5595,7
5596,7
5597,2
5598,12
5599,4
5600,9
5601,9
5602,14
5603,12
5604,9
5605,7
5606,14
5607,16
5608,9
5609,4
5610,14
5611,16
5612,16
5613,12
5614,9
5615,3
5616,4
5617,7
5618,4
5619,7
5620,7
5621,2
5622,10
5623,7
5624,9
5625,9
5626,9
5627,0
5628,3
5629,4
5630,11
5631,10
5632,4
5633,12
5634,4
5635,14
5636,11
5637,12
5638,12
5639,7
5640,4
5641,9
5642,9
5643,9
5644,9
5645,12
5646,9
5647,4
5648,4
5649,4
5650,4
5651,9
5652,14
5653,12
5654,4
5655,4
5656,12
5657,7
5658,11
5659,9
5660,7
5661,10
5662,9
5663,12
5664,11
5665,7
5666,7
5667,11
5668,3
5669,7
5670,7
5671,3
5672,4
5673,12
5674,16
5675,12
5676,9
5677,7
5678,7
5679,7
5680,12
5681,0
5682,4
5683,11
5684,9
5685,9
5686,14
5687,10
5688,14
5689,7
5690,7
5691,14
5692,10
5693,7
5694,12
5695,7
5696,7
5697,14
5698,9
5699,7
5700,4
5701,16
5702,7
5703,3
5704,7
5705,4
5706,4
5707,9
5708,7
5709,7
5710,7
5711,9
5712,4
5713,9
5714,7
5715,7
5716,9
5717,10
5718,9
5719,16
5720,4
5721,4
5722,11
5723,4
5724,4
5725,7
5726,7
5727,9
5728,9
5729,7
5730,11
5731,16
5732,7
5733,4
5734,14
5735,7
5736,14
5737,9
5738,7
5739,4
5740,3
5741,10
5742,7
5743,12
5744,9
5745,12
5746,4
5747,14
5748,11
5749,7
5750,4
5751,4
5752,11
5753,12
5754,4
5755,4
5756,7
5757,9
5758,9
5759,0
5760,7
5761,10
5762,6
5763,3
5764,4
5765,4
5766,14
5767,11
5768,9
5769,16
5770,7
5771,14
5772,11
5773,7
5774,3
5775,4
5776,4
5777,7
5778,6
5779,12
5780,7
5781,16
5782,5
5783,16
5784,14
5785,4
5786,14
5787,0
5788,7
5789,12
5790,12
5791,16
5792,14
5793,16
5794,11
