id_idx,label
2997,4
2998,10
2999,4
3000,8
3001,6
3002,8
3003,10
3004,2
3005,4
3006,0
3007,6
3008,2
3009,4
3010,0
3011,8
3012,8
3013,6
3014,6
3015,2
3016,10
3017,8
3018,4
3019,0
3020,10
3021,6
3022,10
3023,4
3024,2
3025,4
3026,6
3027,0
3028,8
3029,8
3030,8
3031,6
3032,2
3033,4
3034,8
3035,10
3036,0
3037,2
3038,2
3039,8
3040,8
3041,8
3042,2
3043,2
3044,0
3045,2
3046,2
3047,2
3048,4
3049,2
3050,2
3051,4
3052,6
3053,10
3054,2
3055,6
3056,6
3057,8
3058,10
3059,10
3060,8
3061,2
3062,8
3063,6
3064,6
3065,4
3066,6
3067,10
3068,10
3069,6
3070,8
3071,8
3072,0
3073,0
3074,0
3075,4
3076,0
3077,10
3078,2
3079,0
3080,2
3081,8
3082,4
3083,6
3084,2
3085,2
3086,8
3087,2
3088,2
3089,4
3090,8
3091,6
3092,0
3093,10
3094,6
3095,10
3096,4
3097,8
3098,8
3099,6
3100,8
3101,8
3102,8
3103,2
3104,10
3105,4
3106,8
3107,10
3108,0
3109,2
3110,4
3111,2
3112,10
3113,4
3114,8
3115,10
3116,6
3117,0
3118,6
3119,8
3120,10
3121,4
3122,10
3123,10
3124,0
3125,0
3126,6
3127,10
3128,6
3129,8
3130,6
3131,6
3132,2
3133,10
3134,10
3135,8
3136,2
3137,4
3138,8
3139,4
3140,2
3141,8
3142,6
3143,8
3144,8
3145,2
3146,4
3147,4
3148,8
3149,10
3150,6
3151,2
3152,2
3153,0
3154,10
3155,2
3156,6
3157,8
3158,4
3159,2
3160,6
3161,10
3162,2
3163,6
3164,0
3165,10
3166,2
3167,10
3168,2
3169,6
3170,4
3171,2
3172,2
3173,4
3174,0
3175,8
3176,8
3177,2
3178,8
3179,8
3180,6
3181,6
3182,8
3183,6
3184,8
3185,0
3186,4
3187,10
3188,0
3189,8
3190,0
3191,2
3192,2
3193,0
3194,6
3195,8
3196,10
3197,0
3198,8
3199,2
3200,8
3201,6
3202,10
3203,8
3204,10
3205,10
3206,10
3207,10
3208,6
3209,4
3210,2
3211,2
3212,6
3213,10
3214,10
3215,6
3216,10
3217,4
3218,6
3219,10
3220,0
3221,8
3222,8
3223,4
3224,2
3225,6
3226,6
3227,0
3228,0
3229,6
3230,8
3231,0
3232,0
3233,6
3234,10
3235,8
3236,10
3237,4
3238,8
3239,10
3240,10
3241,6
3242,2
3243,4
3244,10
3245,10
3246,8
3247,0
3248,8
3249,8
3250,4
3251,6
3252,6
3253,8
3254,2
3255,4
3256,10
3257,6
3258,2
3259,10
3260,6
3261,6
3262,10
3263,8
3264,4
3265,2
3266,8
3267,6
3268,10
3269,10
3270,2
3271,4
3272,2
3273,10
3274,0
3275,6
3276,0
3277,0
3278,6
3279,6
3280,6
3281,10
3282,8
3283,10
3284,0
3285,10
3286,4
3287,6
3288,6
3289,8
3290,6
3291,8
3292,0
3293,10
3294,2
3295,6
3296,2
3297,0
3298,2
3299,6
3300,6
3301,6
3302,6
3303,2
3304,6
3305,8
3306,6
3307,10
3308,6
3309,4
3310,4
3311,0
3312,8
3313,8
3314,0
3315,4
3316,6
3317,6
3318,8
3319,8
3320,6
3321,8
3322,2
3323,8
3324,0
3325,0
3326,10
3327,2
3328,8
3329,2
3330,6
3331,6
3332,10
3333,6
3334,4
3335,8
3336,6
3337,8
3338,6
3339,10
3340,6
3341,10
3342,6
3343,6
3344,10
3345,2
3346,0
3347,0
3348,0
3349,10
3350,8
3351,10
3352,2
3353,6
3354,6
3355,10
3356,8
3357,10
3358,0
3359,6
3360,4
3361,10
3362,8
3363,4
3364,10
3365,2
3366,10
3367,6
3368,10
3369,10
3370,10
3371,8
3372,10
3373,10
3374,2
3375,8
3376,2
3377,10
3378,4
3379,10
3380,8
3381,10
3382,0
3383,8
3384,0
3385,6
3386,4
3387,6
3388,2
3389,6
3390,0
3391,10
3392,6
3393,8
3394,8
3395,6
3396,0
3397,6
3398,2
3399,10
3400,6
3401,0
3402,8
3403,6
3404,10
3405,8
3406,4
3407,6
3408,6
3409,6
3410,8
3411,2
3412,4
3413,10
3414,0
3415,8
3416,6
3417,8
3418,10
3419,4
3420,4
3421,10
3422,0
3423,8
3424,4
3425,6
3426,2
3427,0
3428,8
3429,8
3430,6
3431,2
3432,2
3433,10
3434,0
3435,10
3436,2
3437,6
3438,6
3439,4
3440,2
3441,6
3442,8
3443,8
3444,8
3445,6
3446,2
3447,8
3448,10
3449,0
3450,10
3451,8
3452,2
3453,6
3454,6
3455,8
3456,2
3457,6
3458,10
3459,6
3460,6
3461,10
3462,8
3463,4
3464,8
3465,6
3466,0
3467,10
3468,6
3469,8
3470,8
3471,6
3472,2
3473,10
3474,10
3475,0
3476,10
3477,6
3478,6
3479,10
3480,8
3481,10
3482,8
3483,2
3484,8
3485,10
3486,6
3487,0
3488,2
3489,4
3490,6
3491,10
3492,6
3493,10
3494,6
3495,10
3496,0
3497,10
3498,6
3499,4
3500,10
3501,2
3502,10
3503,0
3504,0
3505,10
3506,10
3507,2
3508,2
3509,0
3510,6
3511,8
3512,10
3513,6
3514,6
3515,6
3516,2
3517,10
3518,8
3519,6
3520,10
3521,6
3522,8
3523,4
3524,2
3525,0
3526,2
3527,0
3528,6
3529,8
3530,0
3531,0
3532,0
3533,4
3534,8
3535,6
3536,10
3537,0
3538,8
3539,2
3540,2
3541,8
3542,10
3543,6
3544,6
3545,2
3546,2
3547,10
3548,2
3549,10
3550,2
3551,2
3552,10
3553,4
3554,0
3555,10
3556,8
3557,6
3558,10
3559,6
3560,10
3561,2
3562,8
3563,6
3564,0
3565,4
3566,6
3567,0
3568,10
3569,4
3570,10
3571,8
3572,6
3573,10
3574,2
3575,2
3576,10
3577,0
3578,8
3579,2
3580,8
3581,8
3582,2
3583,8
3584,0
3585,4
3586,8
3587,2
3588,0
3589,8
3590,10
3591,0
3592,6
3593,6
3594,2
3595,2
3596,10
3597,10
3598,10
3599,6
3600,8
3601,8
3602,6
3603,0
3604,10
3605,6
3606,0
3607,2
3608,6
3609,6
3610,6
3611,0
3612,8
3613,6
3614,2
3615,2
3616,6
3617,10
3618,4
3619,0
3620,8
3621,0
3622,10
3623,4
3624,10
3625,8
3626,2
3627,10
3628,0
3629,0
3630,0
3631,6
3632,0
3633,0
3634,4
3635,0
3636,4
3637,10
3638,8
3639,10
3640,8
3641,10
3642,10
3643,10
3644,8
3645,8
3646,0
3647,10
3648,10
3649,0
3650,4
3651,4
3652,2
3653,10
3654,0
3655,4
3656,6
3657,10
3658,6
3659,10
3660,4
3661,10
3662,0
3663,8
3664,6
3665,10
3666,8
3667,8
3668,10
3669,6
3670,6
3671,10
3672,0
3673,0
3674,2
3675,6
3676,6
3677,0
3678,8
3679,4
3680,2
3681,10
3682,4
3683,8
3684,8
3685,2
3686,0
3687,0
3688,6
3689,0
3690,6
3691,4
3692,10
3693,8
3694,2
3695,10
3696,0
3697,4
3698,4
3699,2
3700,6
3701,10
3702,8
3703,4
3704,6
3705,6
3706,10
3707,0
3708,8
3709,10
3710,10
3711,6
3712,10
3713,0
3714,6
3715,0
3716,4
3717,6
3718,2
3719,6
3720,8
3721,8
3722,6
3723,10
3724,2
3725,2
3726,0
3727,6
3728,6
3729,2
3730,6
3731,8
3732,8
3733,0
3734,0
3735,6
3736,2
3737,8
3738,2
3739,8
3740,6
3741,0
3742,0
3743,6
3744,0
3745,6
3746,2
3747,4
3748,2
3749,8
3750,6
3751,10
3752,8
3753,6
3754,4
3755,2
3756,8
3757,4
3758,2
3759,8
3760,2
3761,8
3762,10
3763,4
3764,6
3765,8
3766,6
3767,4
3768,4
3769,8
3770,2
3771,6
3772,2
3773,8
3774,10
3775,0
3776,0
3777,10
3778,4
3779,6
3780,10
3781,8
3782,6
3783,6
3784,8
3785,10
3786,0
3787,6
3788,6
3789,2
3790,6
3791,2
3792,6
3793,10
3794,6
3795,6
3796,8
3797,2
3798,8
3799,2
3800,6
3801,4
3802,8
3803,4
3804,10
3805,8
3806,6
3807,8
3808,6
3809,6
3810,8
3811,4
3812,8
3813,2
3814,0
3815,6
3816,8
3817,6
3818,0
3819,2
3820,0
3821,10
3822,8
3823,6
3824,6
3825,6
3826,2
3827,2
3828,10
3829,10
3830,10
3831,8
3832,2
3833,2
3834,6
3835,4
3836,0
3837,4
3838,10
3839,6
3840,8
3841,6
3842,10
3843,2
3844,4
3845,8
3846,4
3847,6
3848,4
3849,6
3850,0
3851,4
3852,10
3853,2
3854,2
3855,10
3856,6
3857,10
3858,2
3859,6
3860,10
3861,4
3862,6
3863,6
3864,0
3865,10
3866,6
3867,4
3868,6
3869,6
3870,10
3871,8
3872,2
3873,0
3874,6
3875,10
3876,4
3877,10
3878,8
3879,4
3880,6
3881,2
3882,10
3883,6
3884,2
3885,0
3886,0
3887,2
3888,8
3889,10
3890,10
3891,0
3892,6
3893,0
3894,2
3895,6
3896,10
3897,2
3898,4
3899,10
3900,2
3901,6
3902,10
3903,6
3904,6
3905,8
3906,0
3907,4
3908,0
3909,10
3910,0
3911,8
3912,6
3913,6
3914,8
3915,8
3916,8
3917,8
3918,2
3919,6
3920,2
3921,6
3922,4
3923,6
3924,6
3925,0
3926,10
3927,10
3928,10
3929,2
3930,6
3931,0
3932,0
3933,6
3934,8
3935,0
3936,6
3937,6
3938,4
3939,8
3940,10
3941,8
3942,0
3943,2
3944,6
3945,10
3946,0
3947,6
3948,0
3949,6
3950,6
3951,8
3952,4
3953,10
3954,4
3955,10
3956,0
3957,4
3958,8
3959,6
3960,0
3961,0
3962,6
3963,10
3964,10
3965,4
3966,0
3967,0
3968,2
3969,8
3970,6
3971,10
3972,10
3973,6
3974,2
3975,2
3976,4
3977,4
3978,4
3979,0
3980,0
3981,0
3982,6
3983,2
3984,10
3985,6
3986,4
3987,6
3988,4
3989,6
3990,2
3991,2
3992,8
3993,6
3994,10
3995,2
3996,4
3997,0
3998,6
3999,0
4000,2
4001,0
4002,6
4003,4
4004,8
4005,0
4006,8
4007,0
4008,10
4009,10
4010,4
4011,0
4012,8
4013,4
4014,0
4015,8
4016,2
4017,8
4018,10
4019,6
4020,6
4021,6
4022,10
4023,2
4024,4
4025,4
4026,10
4027,10
4028,2
4029,8
4030,4
4031,4
4032,4
4033,2
4034,6
4035,10
4036,6
4037,2
4038,8
4039,6
4040,0
4041,6
4042,6
4043,2
4044,10
4045,0
4046,6
4047,4
4048,2
4049,0
4050,4
4051,2
4052,10
4053,2
4054,2
4055,8
4056,6
4057,10
4058,10
4059,4
4060,10
4061,10
4062,8
4063,2
4064,6
4065,2
4066,4
4067,10
4068,2
4069,0
4070,4
4071,8
4072,8
4073,6
4074,0
4075,8
4076,8
4077,8
4078,0
4079,8
4080,4
4081,8
4082,6
4083,10
4084,2
4085,8
4086,8
4087,6
4088,8
4089,6
4090,10
4091,6
4092,4
4093,10
4094,4
4095,8
4096,6
4097,2
4098,2
4099,6
4100,10
4101,0
4102,6
4103,10
4104,6
4105,2
4106,8
4107,6
4108,6
4109,8
4110,8
4111,10
4112,10
4113,6
4114,2
4115,2
4116,10
4117,10
4118,6
4119,2
4120,4
4121,8
4122,6
4123,2
4124,0
4125,8
4126,8
4127,4
4128,10
4129,6
4130,8
4131,2
4132,10
4133,8
4134,10
4135,6
4136,8
4137,10
4138,6
4139,10
4140,6
4141,0
4142,8
4143,6
4144,10
4145,10
4146,8
4147,10
4148,6
4149,4
4150,6
4151,6
4152,8
4153,10
4154,6
4155,0
4156,8
4157,10
4158,4
4159,2
4160,6
4161,2
4162,6
4163,4
4164,8
4165,8
4166,6
4167,2
4168,10
4169,10
4170,0
4171,2
4172,8
4173,2
4174,8
4175,10
4176,10
4177,8
4178,6
4179,2
4180,4
4181,10
4182,10
4183,0
4184,0
4185,8
4186,8
4187,10
4188,10
4189,6
4190,0
4191,0
4192,6
4193,8
4194,8
4195,4
4196,6
4197,2
4198,6
4199,2
4200,0
4201,6
4202,2
4203,6
4204,8
4205,6
4206,2
4207,8
4208,2
4209,6
4210,10
4211,4
4212,0
4213,0
4214,2
4215,0
4216,8
4217,2
4218,4
4219,10
4220,2
4221,10
4222,8
4223,8
4224,8
4225,8
4226,0
4227,0
4228,8
4229,0
4230,10
4231,2
4232,10
4233,2
4234,10
4235,6
4236,10
4237,10
4238,0
4239,0
4240,8
4241,0
4242,6
4243,6
4244,6
4245,6
4246,0
4247,2
4248,2
4249,6
4250,2
4251,6
4252,10
4253,0
4254,0
4255,2
4256,0
4257,2
4258,10
4259,2
4260,2
4261,2
4262,10
4263,2
4264,4
4265,0
4266,6
4267,8
4268,0
4269,10
4270,0
4271,2
4272,8
4273,6
4274,0
4275,8
4276,2
4277,8
4278,8
4279,8
4280,8
4281,0
4282,8
4283,0
4284,10
4285,10
4286,0
4287,10
4288,2
4289,2
4290,6
4291,8
4292,2
4293,8
4294,6
4295,4
4296,10
4297,4
4298,10
4299,4
4300,0
4301,0
4302,0
4303,10
4304,8
4305,8
4306,8
4307,2
4308,6
4309,6
4310,0
4311,8
4312,6
4313,6
4314,2
4315,6
4316,8
4317,8
4318,10
4319,2
4320,8
4321,2
4322,0
4323,2
4324,4
4325,6
4326,8
4327,2
4328,6
4329,2
4330,2
4331,0
4332,10
4333,8
4334,8
4335,8
4336,6
4337,2
4338,10
4339,2
4340,2
4341,0
4342,10
4343,6
4344,10
4345,4
4346,10
4347,6
4348,6
4349,0
4350,6
4351,6
4352,10
4353,6
4354,0
4355,6
4356,10
4357,4
4358,8
4359,2
4360,6
4361,8
4362,4
4363,6
4364,6
4365,4
4366,6
4367,10
4368,0
4369,0
4370,2
4371,0
4372,8
4373,0
4374,0
4375,0
4376,10
4377,0
4378,6
4379,10
4380,6
4381,6
4382,4
4383,6
4384,6
4385,2
4386,10
4387,6
4388,10
4389,8
4390,8
4391,8
4392,2
4393,10
4394,2
4395,8
4396,6
4397,8
4398,4
4399,0
4400,2
4401,10
4402,8
4403,0
4404,4
4405,0
4406,6
4407,6
4408,8
4409,10
4410,10
4411,2
4412,4
4413,8
4414,10
4415,10
4416,10
4417,4
4418,8
4419,6
4420,8
4421,0
4422,10
4423,2
4424,2
4425,8
4426,10
4427,0
4428,0
4429,6
4430,8
4431,6
4432,2
4433,10
4434,6
4435,6
4436,4
4437,8
4438,8
4439,2
4440,8
4441,6
4442,8
4443,6
4444,6
4445,6
4446,6
4447,6
4448,4
4449,0
4450,4
4451,6
4452,6
4453,0
4454,10
4455,10
4456,2
4457,8
4458,0
4459,4
4460,6
4461,2
4462,8
4463,6
4464,10
4465,4
4466,2
4467,6
4468,0
4469,10
4470,8
4471,6
4472,6
4473,6
4474,8
4475,6
4476,0
4477,10
4478,6
4479,10
4480,10
4481,8
4482,4
4483,10
4484,6
4485,4
4486,10
4487,8
4488,2
4489,8
4490,6
4491,2
4492,6
4493,6
4494,2
4495,2
4496,6
4497,8
4498,0
4499,8
4500,0
4501,2
4502,0
4503,2
4504,10
4505,8
4506,6
4507,10
4508,0
4509,10
4510,10
4511,6
4512,8
4513,8
4514,4
4515,10
4516,10
4517,2
4518,0
4519,8
4520,8
4521,8
4522,10
4523,6
4524,6
4525,4
4526,2
4527,0
4528,4
4529,0
4530,0
4531,6
4532,2
4533,0
4534,8
4535,6
4536,2
4537,8
4538,0
4539,6
4540,8
4541,8
4542,2
4543,6
4544,6
4545,10
4546,6
4547,2
4548,10
4549,0
4550,2
4551,2
4552,6
4553,10
4554,8
4555,2
4556,2
4557,2
4558,10
4559,0
4560,2
4561,2
4562,8
4563,8
4564,6
4565,6
4566,10
4567,2
4568,0
4569,4
4570,0
4571,2
4572,10
4573,0
4574,0
4575,0
4576,10
4577,2
4578,2
4579,0
4580,10
4581,0
4582,2
4583,0
4584,4
4585,2
4586,8
4587,4
4588,10
4589,6
4590,4
4591,0
4592,4
4593,2
4594,8
4595,6
4596,8
4597,6
4598,2
4599,2
4600,8
4601,6
4602,10
4603,4
4604,10
4605,8
4606,0
4607,0
4608,0
4609,4
4610,6
4611,8
4612,4
4613,6
4614,10
4615,6
4616,4
4617,8
4618,2
4619,10
4620,6
4621,2
4622,6
4623,8
4624,6
4625,8
4626,4
4627,8
4628,2
4629,10
4630,2
4631,6
4632,6
4633,10
4634,8
4635,6
4636,8
4637,2
4638,6
4639,2
4640,0
4641,0
4642,2
4643,8
4644,8
4645,6
4646,8
4647,10
4648,10
4649,6
4650,6
4651,4
4652,8
4653,6
4654,10
4655,2
4656,0
4657,2
4658,2
4659,6
4660,6
4661,4
4662,10
4663,4
4664,10
4665,4
4666,8
4667,0
4668,0
4669,10
4670,10
4671,0
4672,6
4673,8
4674,8
4675,2
4676,2
4677,8
4678,6
4679,0
4680,8
4681,10
4682,2
4683,8
4684,8
4685,8
4686,10
4687,10
4688,0
4689,4
4690,6
4691,10
4692,10
4693,6
4694,6
4695,6
4696,10
4697,0
4698,10
4699,2
4700,6
4701,0
4702,0
4703,0
4704,4
4705,0
4706,2
4707,0
4708,10
4709,10
4710,2
4711,6
4712,6
4713,10
4714,2
4715,0
4716,6
4717,0
4718,0
4719,10
4720,8
4721,2
4722,0
4723,6
4724,8
4725,6
4726,6
4727,2
4728,10
4729,8
4730,0
4731,2
4732,10
4733,6
4734,0
4735,10
4736,8
4737,6
4738,10
4739,10
4740,10
4741,10
4742,8
4743,8
4744,0
4745,2
4746,8
4747,8
4748,8
4749,0
4750,0
4751,4
4752,8
4753,8
4754,10
4755,10
4756,8
4757,6
4758,10
4759,8
4760,10
4761,6
4762,8
4763,6
4764,10
4765,4
4766,6
4767,8
4768,8
4769,0
4770,2
4771,6
4772,4
4773,0
4774,6
4775,2
4776,2
4777,8
4778,4
4779,6
4780,8
4781,10
4782,8
4783,10
4784,6
4785,6
4786,8
4787,6
4788,10
4789,8
4790,6
4791,2
4792,10
4793,10
4794,8
4795,6
4796,8
4797,0
4798,0
4799,10
4800,8
4801,2
4802,4
4803,0
4804,6
4805,0
4806,6
4807,6
4808,10
4809,10
4810,6
4811,6
4812,10
4813,10
4814,10
4815,6
4816,8
4817,10
4818,10
4819,10
4820,10
4821,10
4822,2
4823,2
4824,6
4825,8
4826,0
4827,6
4828,6
4829,2
4830,10
4831,6
4832,8
4833,8
4834,6
4835,2
4836,0
4837,0
4838,10
4839,8
4840,8
4841,10
4842,10
4843,10
4844,4
4845,10
4846,0
4847,10
4848,2
4849,8
4850,2
4851,6
4852,4
4853,8
4854,10
4855,8
4856,2
4857,8
4858,2
4859,2
4860,10
4861,8
4862,4
4863,10
4864,6
4865,8
4866,10
4867,4
4868,10
4869,8
4870,4
4871,4
4872,10
4873,2
4874,8
4875,0
4876,6
4877,4
4878,10
4879,8
4880,8
4881,6
4882,8
4883,10
4884,6
4885,6
4886,0
4887,4
4888,6
4889,6
4890,6
4891,10
4892,0
4893,2
4894,2
4895,0
4896,6
4897,2
4898,6
4899,8
4900,2
4901,0
4902,0
4903,8
4904,2
4905,10
4906,4
4907,6
4908,6
4909,4
4910,8
4911,2
4912,0
4913,6
4914,0
4915,2
4916,8
4917,0
4918,10
4919,10
4920,0
4921,4
4922,10
4923,10
4924,2
4925,6
4926,2
4927,0
4928,0
4929,10
4930,8
4931,6
4932,4
4933,8
4934,0
4935,10
4936,10
4937,6
4938,10
4939,8
4940,2
4941,10
4942,2
4943,6
4944,8
4945,2
4946,8
4947,10
4948,2
4949,8
4950,8
4951,10
4952,0
4953,4
4954,6
4955,6
4956,6
4957,6
4958,8
4959,6
4960,4
4961,8
4962,6
4963,2
4964,6
4965,6
4966,4
4967,8
4968,2
4969,4
4970,2
4971,10
4972,2
4973,2
4974,10
4975,6
4976,10
4977,6
4978,8
4979,6
4980,2
4981,6
4982,10
4983,8
4984,8
4985,2
4986,8
4987,6
4988,0
4989,10
4990,10
4991,6
4992,0
4993,6
4994,10
4995,10
4996,10
4997,8
4998,2
4999,10
5000,6
5001,8
5002,2
5003,10
5004,6
5005,2
5006,6
5007,8
5008,6
5009,4
5010,10
5011,6
5012,8
5013,10
5014,6
5015,10
5016,0
5017,8
5018,0
5019,6
5020,0
5021,4
5022,4
5023,0
5024,0
5025,0
5026,10
5027,2
5028,2
5029,6
5030,8
5031,10
5032,6
5033,8
5034,6
5035,8
5036,8
5037,6
5038,4
5039,10
5040,0
5041,6
5042,8
5043,10
5044,10
5045,8
5046,6
5047,6
5048,10
5049,10
5050,2
5051,10
5052,10
5053,6
5054,10
5055,8
5056,10
5057,0
5058,8
5059,10
5060,6
5061,6
5062,4
5063,10
5064,10
5065,10
5066,0
5067,0
5068,2
5069,0
5070,10
5071,4
5072,8
5073,4
5074,10
5075,6
5076,10
5077,6
5078,8
5079,8
5080,10
5081,4
5082,2
5083,0
5084,4
5085,8
5086,6
5087,0
5088,4
5089,2
5090,10
5091,6
5092,6
5093,2
5094,10
5095,0
5096,8
5097,4
5098,0
5099,10
5100,2
5101,2
5102,0
5103,6
5104,10
5105,10
5106,2
5107,0
5108,8
5109,4
5110,8
5111,2
5112,0
5113,6
5114,6
5115,10
5116,2
5117,8
5118,4
5119,6
5120,6
5121,6
5122,10
5123,6
5124,8
5125,6
5126,8
5127,0
5128,6
5129,0
5130,10
5131,2
5132,6
5133,10
5134,0
5135,4
5136,10
5137,6
5138,10
5139,10
5140,0
5141,10
5142,2
5143,0
5144,10
5145,2
5146,6
5147,2
5148,2
5149,2
5150,10
5151,4
5152,10
5153,2
5154,8
5155,0
5156,10
5157,10
5158,2
5159,10
5160,4
5161,2
5162,2
5163,4
5164,8
5165,8
5166,10
5167,8
5168,4
5169,4
5170,6
5171,4
5172,8
5173,4
5174,0
5175,2
5176,4
5177,10
5178,4
5179,2
5180,2
5181,6
5182,0
5183,0
5184,10
5185,10
5186,6
5187,4
5188,10
5189,10
5190,6
5191,0
5192,8
5193,8
5194,6
5195,0
5196,4
5197,4
5198,10
5199,10
5200,6
5201,6
5202,8
5203,6
5204,8
5205,2
5206,6
5207,0
5208,4
5209,10
5210,8
5211,0
5212,2
5213,4
5214,10
5215,10
5216,8
5217,0
5218,4
5219,6
5220,10
5221,0
5222,0
5223,4
5224,8
5225,2
5226,10
5227,6
5228,8
5229,10
5230,0
5231,10
5232,6
5233,6
5234,0
5235,2
5236,6
5237,10
5238,0
5239,2
5240,4
5241,6
5242,2
5243,2
5244,10
5245,4
5246,6
5247,0
5248,4
5249,0
5250,8
5251,6
5252,10
5253,6
5254,0
5255,6
5256,8
5257,6
5258,0
5259,10
5260,6
5261,10
5262,10
5263,8
5264,8
5265,4
5266,10
5267,6
5268,2
5269,2
5270,8
5271,6
5272,0
5273,8
5274,6
5275,10
5276,0
5277,0
5278,6
5279,2
5280,10
5281,2
5282,10
5283,0
5284,6
5285,6
5286,8
5287,8
5288,10
5289,2
5290,8
5291,6
5292,2
5293,10
5294,6
5295,8
5296,2
5297,10
5298,10
5299,2
5300,8
5301,6
5302,2
5303,2
5304,6
5305,10
5306,4
5307,4
5308,8
5309,4
5310,4
5311,8
5312,6
5313,8
5314,6
5315,0
5316,2
5317,10
5318,8
5319,4
5320,0
5321,2
5322,8
5323,0
5324,10
5325,4
5326,2
5327,8
5328,6
5329,2
5330,6
5331,8
5332,10
5333,0
5334,4
5335,6
5336,10
5337,6
5338,2
5339,2
5340,6
5341,2
5342,8
5343,6
5344,10
5345,4
5346,2
5347,2
5348,10
5349,2
5350,10
5351,6
5352,8
5353,2
5354,6
5355,8
5356,0
5357,6
5358,0
5359,10
5360,6
5361,0
5362,2
5363,2
5364,6
5365,10
5366,10
5367,6
5368,10
5369,6
5370,6
5371,10
5372,8
5373,10
5374,10
5375,6
5376,0
5377,8
5378,6
5379,10
5380,0
5381,6
5382,2
5383,6
5384,4
5385,2
5386,6
5387,0
5388,10
5389,8
5390,2
5391,2
5392,2
5393,6
5394,2
5395,6
5396,8
5397,0
5398,10
5399,6
5400,0
5401,10
5402,2
5403,10
5404,10
5405,2
5406,0
5407,2
5408,0
5409,2
5410,4
5411,6
5412,8
5413,10
5414,10
5415,0
5416,4
5417,2
5418,10
5419,0
5420,6
5421,6
5422,8
5423,10
5424,0
5425,0
5426,10
5427,6
5428,10
5429,0
5430,2
5431,2
5432,6
5433,2
5434,4
5435,10
5436,6
5437,0
5438,6
5439,6
5440,6
5441,6
5442,6
5443,8
5444,2
5445,0
5446,8
5447,8
5448,10
5449,2
5450,8
5451,10
5452,6
5453,6
5454,10
5455,6
5456,6
5457,10
5458,0
5459,6
5460,6
5461,6
5462,8
5463,0
5464,8
5465,8
5466,2
5467,6
5468,8
5469,8
5470,0
5471,10
5472,10
5473,8
5474,0
5475,2
5476,10
5477,6
5478,10
5479,10
5480,8
5481,6
5482,8
5483,4
5484,8
5485,6
5486,4
5487,0
5488,4
5489,8
5490,0
5491,2
5492,6
5493,8
5494,6
5495,0
5496,6
5497,6
5498,8
5499,2
5500,10
5501,8
5502,10
5503,8
5504,0
5505,0
5506,10
5507,0
5508,6
5509,10
5510,10
5511,8
5512,8
5513,8
5514,6
5515,0
5516,6
5517,8
5518,0
5519,2
5520,8
5521,2
5522,8
5523,0
5524,6
5525,0
5526,2
5527,10
5528,6
5529,2
5530,6
5531,6
5532,6
5533,6
5534,6
5535,10
5536,10
5537,0
5538,6
5539,8
5540,10
5541,6
5542,0
5543,2
5544,6
5545,8
5546,10
5547,8
5548,0
5549,8
5550,0
5551,10
5552,6
5553,6
5554,6
5555,10
5556,2
5557,2
5558,4
5559,6
5560,2
5561,10
5562,6
5563,10
5564,4
5565,2
5566,6
5567,6
5568,6
5569,8
5570,10
5571,6
5572,8
5573,10
5574,10
5575,8
5576,6
5577,6
5578,6
5579,8
5580,2
5581,6
5582,0
5583,6
5584,8
5585,6
5586,4
5587,8
5588,6
5589,8
5590,2
5591,8
5592,8
5593,6
5594,4
5595,0
5596,4
5597,0
5598,8
5599,2
5600,8
5601,2
5602,6
5603,8
5604,6
5605,4
5606,10
5607,0
5608,10
5609,6
5610,4
5611,10
5612,10
5613,8
5614,6
5615,2
5616,10
5617,0
5618,2
5619,6
5620,4
5621,0
5622,6
5623,4
5624,10
5625,6
5626,4
5627,0
5628,6
5629,6
5630,8
5631,0
5632,2
5633,10
5634,2
5635,2
5636,4
5637,8
5638,4
5639,4
5640,10
5641,6
5642,10
5643,0
5644,6
5645,6
5646,0
5647,10
5648,2
5649,2
5650,0
5651,6
5652,6
5653,8
5654,2
5655,2
5656,4
5657,8
5658,8
5659,8
5660,6
5661,6
5662,4
5663,8
5664,6
5665,6
5666,10
5667,8
5668,0
5669,6
5670,6
5671,0
5672,0
5673,0
5674,10
5675,10
5676,10
5677,4
5678,6
5679,0
5680,8
5681,0
5682,10
5683,8
5684,10
5685,6
5686,10
5687,8
5688,8
5689,4
5690,10
5691,8
5692,4
5693,4
5694,8
5695,8
5696,4
5697,8
5698,0
5699,10
5700,2
5701,10
5702,0
5703,2
5704,6
5705,10
5706,2
5707,6
5708,4
5709,10
5710,4
5711,10
5712,2
5713,8
5714,10
5715,4
5716,8
5717,6
5718,0
5719,10
5720,0
5721,10
5722,8
5723,2
5724,10
5725,4
5726,4
5727,6
5728,2
5729,8
5730,0
5731,10
5732,0
5733,2
5734,8
5735,10
5736,8
5737,10
5738,10
5739,2
5740,2
5741,6
5742,4
5743,8
5744,4
5745,10
5746,2
5747,6
5748,8
5749,4
5750,2
5751,2
5752,6
5753,4
5754,10
5755,8
5756,2
5757,6
5758,0
5759,0
5760,4
5761,0
5762,8
5763,10
5764,0
5765,2
5766,2
5767,6
5768,6
5769,10
5770,2
5771,8
5772,6
5773,4
5774,10
5775,2
5776,10
5777,8
5778,6
5779,8
5780,0
5781,10
5782,2
5783,8
5784,0
5785,2
5786,10
5787,10
5788,8
5789,8
5790,8
5791,10
5792,2
5793,10
5794,10
